Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[0,∞](d_IL1α(t) < c(mid))",0.56020296,"globally[0,∞](d_IL1α(t) < c(mid))",0.56020296,"globally[0,∞](d_IL1α(t) < c(mid))",0.56020296,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL1α(t) < c(mid),0.66837406,IL1α(t) < c(mid),0.66837406,IL1α(t) < c(mid),0.66837406,0
"globally[0,∞](d_IL1α(t) = 0)",0.53997827,"globally[0,∞](d_IL1α(t) = 0)",0.53997827,"globally[0,∞](d_IL1α(t) = 0)",0.53997827,0
"eventually[6,18]globally(d_IFNα(t)=d_c(low))",0.215804,IL1Ra(t) < c(low),0.5401024,IL1Ra(t) < c(low),0.5401024,2
"globally[0,∞](d_IL1α(t) < d_c(low))",0.5400111,"globally[0,∞](d_IL1α(t) < d_c(low))",0.5400111,"globally[0,∞](d_IL1α(t) < d_c(low))",0.5400111,0
IL1α(t)=c(high),0.6180905,IL1α(t)=c(high),0.6180905,IL1α(t)=c(high),0.6180905,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[0, ∞](IL1α(t) < c(low))",0.57373595,"globally[0, ∞](IL1α(t) < c(low))",0.57373595,"globally[0, ∞](IL1α(t) < c(low))",0.57373595,0
IL1α(t) = c(low),0.6308896,IL1α(t) = c(low),0.6308896,IL1α(t) = c(low),0.6308896,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL1α(t) = c(low),0.6308896,IL1α(t) = c(low),0.6308896,IL1α(t) = c(low),0.6308896,0
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,0
"IL1α(t) < c(low) and globally[0,∞](d_IL1α(t) = 0)",0.6015551,"IL1α(t) < c(low) and globally[0,∞](d_IL1α(t) = 0)",0.6015551,"IL1α(t) < c(low) and globally[0,∞](d_IL1α(t) = 0)",0.6015551,0
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t) < c(low),0.41218022,"globally[∞,∞](d_IL1α(t) > c(low))",0.49971497,"globally[∞,∞](d_IL1α(t) > c(low))",0.49971497,2
