S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S3-F0,S3-F0 sim,S4-F0,S4-F0 sim,S5-F0,S5-F0 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S6-F2,S6-F2 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S9-F2,S9-F2 sim,S10-F0,S10-F0 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S12-F2,S12-F2 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S14-F2,S14-F2 sim,S16-F0,S16-F0 sim,S17-F0,S17-F0 sim
0.802351,d_IL6(t) > c(low) implies d_IFNα(t) = d_c(low),,,,,0.7870621,IL6(t)=c(low) implies d_IFNα(t) < d_c(high),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,0.47691977,"eventually[10,17]globally(IL1RN(t) < c(mid))",0.6656213,"eventually[10, inf]globally(d_IL6(t) > 0)",0.5318235,d_IL6(t) > d_c(high) and d_IL12(t) < d_c(low),0.46578264,IL8(t) = c(high) implies d_IL12(t) < d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.55090183,"globally[1,inf](d_IFNα(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.68735564,"d_IL8(t) > d_c(low) and eventually[18,20]globally(d_IFNα(t) < 0)",0.55803895,"globally[20,inf](d_IFNα(t) < d_c(high))"
N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8132278,IL6(t) > c(high) and IFNα(t) < c(low),,,,,0.7936862,"globally[10, inf](d_IL6(t) > d_c(high) implies d_IFNα(t) < c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.8644168,"eventually[10,inf](d_IL6(t) > 0 and d_IFNα(t)=c(low))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.80408,"eventually[10,inf]globally(d_IL6(t) > d_c(high) and d_IFNα(t) < d_c(low))",,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5437183,"globally[0,inf](d_IFNα(t) < d_c(high))",,,,,0.49758744,IL6(t) > c(mid) implies SARSCoV2(t) < c(high),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47691977,"eventually[10,17]globally(IL1RN(t) < c(mid))",,,,,0.6656213,"eventually[10, inf]globally(d_IL6(t) > 0)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5318235,d_IL6(t) > d_c(high) and d_IL12(t) < d_c(low),,,,,0.46578264,IL8(t) = c(high) implies d_IL12(t) < d_c(low),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.55090183,"globally[1,inf](d_IFNα(t) = c(mid))",,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.68735564,"d_IL8(t) > d_c(low) and eventually[18,20]globally(d_IFNα(t) < 0)",,,,,0.55803895,"globally[20,inf](d_IFNα(t) < d_c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
