Semantic attempt 0,Semantic attempt 0 sim,Number of improvements (relative to start)
d_IL6(t) > c(low) and d_IFNα(t) < d_c(low),0.81526405,0
"globally[10,∞](IL6(t) > c(low)) and IFNα(t) < c(high)",0.83037984,0
"eventually[1, ∞]globally(d_IL6(t) > d_c(high) implies d_IFNα(t) < d_c(low))",0.7658139,0
"globally[10,∞](d_IL6(t) > d_c(low) implies IL6(t) = c(high)) and eventually[10,∞](d_IFNα(t) < d_c(low))",0.7774347,0
N/A,N/A,0
"eventually[4,5]globally(d_IL6(t)=d_c(low)) and eventually[12,19](IFNα(t)=c(high))",0.82756925,0
IL6(t) > c(high) and IFNα(t) < c(low),0.8132277,0
N/A,N/A,0
IFNα(t) < c(low) implies IL6(t) = c(high),0.8026904,0
d_IFNα(t) < c(high) and d_IL6(t) < c(high),0.8109057,0
"globally[10,∞](IL6(t)=c(high) implies d_IFNα(t) < d_c(low))",0.805442,0
"globally[1,∞](TNFα(t) < c(low)) and IL6(t) > c(low)",0.70414054,0
"eventually[10,∞]globally(d_IL6(t)=c(high) and d_IFNα(t)=d_c(low))",0.84457815,0
d_IFNα(t) = 0,0.5147065,0
N/A,N/A,0
IL6(t) > c(mid) and d_IFNα(t) < d_c(low),0.8253815,0
"globally[10,∞](d_IL6(t) > d_c(low)) implies eventually[10,∞](d_IFNα(t) = d_c(low))",0.76715434,0
"eventually[10,∞]globally(d_IL6(t) > d_c(high)) and d_IL12(t) = c(mid) and d_IFNα(t) < d_c(low) implies d_IFNα(t) = d_c(low)",0.7620558,0
