Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IP10(t)=c(high) implies d_IP10(t)=c(high),0.52477276,d_IP10(t)=c(high) implies d_IP10(t)=c(high),0.52477276,d_IP10(t)=c(high) implies d_IP10(t)=c(high),0.52477276,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[15,∞](IL1Ra(t) > c(low)) and d_IL1β(t) > d_c(low) and IL8(t)=c(mid)",0.36224,"eventually[15,∞](IL1Ra(t) > c(low)) and d_IL1β(t) > d_c(low) and IL8(t)=c(mid)",0.36224,"eventually[15,∞](IL1Ra(t) > c(low)) and d_IL1β(t) > d_c(low) and IL8(t)=c(mid)",0.36224,0
"eventually[1, ∞]globally(IL1Ra(t) = c(mid))",0.2990605,IL1β(t) > c(mid) implies SARSCoV2(t)=c(high),0.4185091,IL1β(t) > c(mid) implies SARSCoV2(t)=c(high),0.4185091,2
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.33082902,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.33082902,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.33082902,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,∞](IL1Ra(t) > c(low)) implies globally[1,∞](IL1Ra(t)=c(low))",0.20581707,"globally[1,∞](IL1Ra(t) > c(low)) implies globally[1,∞](IL1Ra(t)=c(low))",0.20581707,IL12(t) > c(high) and IL8(t) > c(mid),0.38458812,1
"IL6(t)=c(mid) and d_TNFα(t) < d_c(high) and globally[15,∞](d_TNFα(t) < 0)",0.38350645,"IL6(t)=c(mid) and d_TNFα(t) < d_c(high) and globally[15,∞](d_TNFα(t) < 0)",0.38350645,"IL6(t)=c(mid) and d_TNFα(t) < d_c(high) and globally[15,∞](d_TNFα(t) < 0)",0.38350645,0
"globally[1,∞](d_IP10(t) > c(low))",0.5244499,"globally[1,∞](d_IP10(t) > c(low))",0.5244499,"globally[1,∞](d_IP10(t) > c(low))",0.5244499,0
"globally[1,7](d_IP10(t) < d_c(high)) and globally[1,7](d_IP10(t) > d_c(low))",0.38413423,"globally[1,7](d_IP10(t) < d_c(high)) and globally[1,7](d_IP10(t) > d_c(low))",0.38413423,"globally[1,7](d_IP10(t) < d_c(high)) and globally[1,7](d_IP10(t) > d_c(low))",0.38413423,0
IL1Ra(t) < c(high) implies IL1RN(t) < c(high),0.23796274,"IL6(t)=c(low) implies d_IL12(t) < d_c(high) and eventually[15,∞]globally(IL1β(t) > c(low)) and eventually[15,∞](d_IFNα(t) < 0 and IL8(t) > c(high)) and eventually[15,∞]globally(d_SARSCoV2(t) < c(high))",0.3916315,"IL6(t)=c(low) implies d_IL12(t) < d_c(high) and eventually[15,∞]globally(IL1β(t) > c(low)) and eventually[15,∞](d_IFNα(t) < 0 and IL8(t) > c(high)) and eventually[15,∞]globally(d_SARSCoV2(t) < c(high))",0.3916315,2
"globally[1,1](IP10(t) < c(mid))",0.5534019,"globally[1,1](IP10(t) < c(mid))",0.5534019,"globally[1,1](IP10(t) < c(mid))",0.5534019,0
"globally[1,1](IP10(t) > c(high))",0.54324806,"globally[1,1](IP10(t) > c(high))",0.54324806,"globally[1,1](IP10(t) > c(high))",0.54324806,0
"globally[1,∞](d_IL1α(t) > c(high))",0.32356536,IL12(t)=c(high) implies IL1β(t)=c(mid),0.40176684,IL12(t)=c(high) implies IL1β(t)=c(mid),0.40176684,2
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IP10(t) = c(low),0.4958089,d_IP10(t) = c(low),0.4958089,d_IP10(t) = c(low),0.4958089,0
IP10(t) > c(low) implies d_IP10(t)=c(low),0.51413035,IP10(t) > c(low) implies d_IP10(t)=c(low),0.51413035,IP10(t) > c(low) implies d_IP10(t)=c(low),0.51413035,0
IP10(t)=c(mid),0.5181749,IP10(t)=c(mid),0.5181749,IP10(t)=c(mid),0.5181749,0
"globally[1,∞](IP10(t) > c(low))",0.5244499,"globally[1,∞](IP10(t) > c(low))",0.5244499,"globally[1,∞](IP10(t) > c(low))",0.5244499,0
