Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"d_IL8(t)=d_c(low) implies IL1RN(t) < c(low) and eventually[7,inf](d_IFNα(t) < 0 and IL8(t) > c(high))
",0.28953078,IL1β(t)=c(low) implies TNFα(t) > c(mid),0.37040362,N/A,N/A,1,1,0
IL1β(t)=c(low) and TNFα(t) < c(low),0.33406702,"globally[1, inf](d_IL1Ra(t) > d_c(high))",0.20056374,"eventually[1, inf](IL1Ra(t) > c(low)) and d_IL1β(t) > d_c(low) and IL8(t)=c(mid)",0.34181377,1,1,0
IL1RN(t) > c(low),0.24777125,N/A,N/A,N/A,N/A,0,2,0
IFNα(t) > c(mid) implies IL1β(t)=c(low),0.34043193,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7]globally(d_IL6(t)=d_c(low)) and eventually[1,7](IL1Ra(t)=c(mid)) and eventually[1,7](IL1β(t)=c(high))",0.35607013,N/A,N/A,IL1RN(t) = c(high),0.242119,0,2,0
"eventually[1,inf]globally(d_IP10(t)=0)",0.4135316,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL12(t) > d_c(high),0.22781642,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](IL1RN(t)=c(mid) and TNFα(t)=c(low)) and IL8(t) > c(high) and IFNα(t) < c(high) and d_SARSCoV2(t) < d_c(high)",0.41075844,"eventually[1,2]globally(d_IL1Ra(t) > d_c(high)) implies globally[17,inf](IL1Ra(t)=c(high))",0.23809129,d_IL12(t) < d_c(low) and d_IL1Ra(t) < 0,0.18833151,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](IL1RN(t) > c(low))",0.2845949,N/A,N/A,"IL6(t) < c(low) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.31356612,1,1,0
IL6(t) < c(high) and IFNα(t) > c(low),0.38919467,N/A,N/A,N/A,N/A,0,2,0
IL1β(t)=c(low),0.34074396,N/A,N/A,N/A,N/A,0,2,0
IL1RN(t)=c(low),0.23620664,IL6(t) < c(low) implies d_IL12(t) > d_c(low),0.27752063,N/A,N/A,1,1,0
"eventually[2,3]globally(d_IL8(t) > 0 and TNFα(t) > c(mid))",0.39219904,N/A,N/A,"globally[1,7](IL1Ra(t) > c(low))",0.3223365,0,2,0
d_IFNβ(t) < d_c(low) implies d_IFNβ(t)=d_c(high),0.08229203,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,1](IL1Ra(t)=c(low)) and eventually[1,1](IL1β(t)=c(low))",0.29574943,N/A,N/A,IL1Ra(t)=c(mid) and IL1Ra(t)=c(mid),0.26358634,0,2,0
