S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S0-F3,S0-F3 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S1-F3,S1-F3 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S2-F3,S2-F3 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S3-F2,S3-F2 sim,S3-F3,S3-F3 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S4-F2,S4-F2 sim,S4-F3,S4-F3 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S5-F2,S5-F2 sim,S5-F3,S5-F3 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S6-F2,S6-F2 sim,S6-F3,S6-F3 sim,S7-F0,S7-F0 sim,S7-F1,S7-F1 sim,S7-F2,S7-F2 sim,S7-F3,S7-F3 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S8-F2,S8-F2 sim,S8-F3,S8-F3 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S9-F2,S9-F2 sim,S9-F3,S9-F3 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S10-F2,S10-F2 sim,S10-F3,S10-F3 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S11-F2,S11-F2 sim,S11-F3,S11-F3 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S12-F2,S12-F2 sim,S12-F3,S12-F3 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S13-F2,S13-F2 sim,S13-F3,S13-F3 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S14-F2,S14-F2 sim,S14-F3,S14-F3 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S15-F2,S15-F2 sim,S15-F3,S15-F3 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S16-F2,S16-F2 sim,S16-F3,S16-F3 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S17-F2,S17-F2 sim,S17-F3,S17-F3 sim,S18-F0,S18-F0 sim,S18-F1,S18-F1 sim,S18-F2,S18-F2 sim,S18-F3,S18-F3 sim,S19-F0,S19-F0 sim,S19-F1,S19-F1 sim,S19-F2,S19-F2 sim,S19-F3,S19-F3 sim,S20-F0,S20-F0 sim,S20-F1,S20-F1 sim,S20-F2,S20-F2 sim,S20-F3,S20-F3 sim,S21-F0,S21-F0 sim,S21-F1,S21-F1 sim,S21-F2,S21-F2 sim,S21-F3,S21-F3 sim,S22-F0,S22-F0 sim,S22-F1,S22-F1 sim,S22-F2,S22-F2 sim,S22-F3,S22-F3 sim,S23-F0,S23-F0 sim,S23-F1,S23-F1 sim,S23-F2,S23-F2 sim,S23-F3,S23-F3 sim,S24-F0,S24-F0 sim,S24-F1,S24-F1 sim,S24-F2,S24-F2 sim,S24-F3,S24-F3 sim,S25-F0,S25-F0 sim,S25-F1,S25-F1 sim,S25-F2,S25-F2 sim,S25-F3,S25-F3 sim,S26-F0,S26-F0 sim,S26-F1,S26-F1 sim,S26-F2,S26-F2 sim,S26-F3,S26-F3 sim
N/A,N/A,N/A,N/A,N/A,N/A,0.3292892,"globally[7,16](d_IFNβ(t) < d_c(low) implies SARSCoV2(t)=c(high))",0.6443708,"globally[7,∞](IL8(t) > c(low) and d_IL1β(t) < d_c(high)) and eventually[1,16]globally(d_IL8(t)=0)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.65205216,"globally[1, ∞](IL1β(t) = c(low)) and d_IL1β(t) > d_c(low)",N/A,N/A,N/A,N/A,N/A,N/A,0.662358,"eventually[4,∞]globally(IL1β(t) < c(low) implies d_IL1Ra(t)=d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.5984303,"globally[1,∞](d_IL1β(t) > d_c(low)) implies eventually[1,6](d_TNFα(t) < c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.61238253,"globally[0,∞](IL1β(t) < c(mid) implies d_IL1β(t)=d_c(low)) and IL8(t) > c(mid)",N/A,N/A,N/A,N/A,N/A,N/A,0.7035536,IL1β(t) < c(low) and d_TNFα(t) < c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.38806581,"globally[19,∞](IL12(t)=c(low))
",N/A,N/A,N/A,N/A,N/A,N/A,0.7366872,IL1β(t)=c(low) implies IL1β(t) < c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.64168817,"globally[7,∞](IL8(t) > c(low) and d_IL1β(t) < d_c(high))",N/A,N/A,N/A,N/A,0.82748693,d_IL1β(t) = c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.6168799,d_IL1β(t) < 0 implies IL12(t) > c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.6936513,"globally[3,∞](d_IL1β(t) = c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.63774836,IL1β(t) < c(low) implies d_IL1β(t) > d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.42502436,IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.54356706,"globally[8,∞](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",N/A,N/A,N/A,N/A,0.63180137,IL1Ra(t) < c(high) implies IFNβ(t)=c(mid),N/A,N/A,N/A,N/A,N/A,N/A,0.684032,"globally[0,∞](IL1β(t) < c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.3506797,d_IL6(t) < d_c(low) implies d_IL6(t)=d_c(high) and d_IFNα(t) > d_c(high) implies d_IFNβ(t)=d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.5544357,"eventually[0,∞](d_IL1β(t) < d_c(low)) and d_SARSCoV2(t) > c(low) and d_SARSCoV2(t) > c(low)",N/A,N/A,N/A,N/A,0.40871942,"globally[7,11](TNFα(t) < c(mid))
and eventually[0,18]globally(d_IL6(t) > 0)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0.6588946,d_IL1β(t) = c(mid) and SARSCoV2(t) > c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.67299986,IL1β(t)=c(low) implies d_IL1β(t)=d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.8050745,IL1β(t) < c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.62501574,"globally[2,∞](d_IL1β(t) < d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6894746,"globally[6,17](IL1β(t) > c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,0.69454193,"globally[1,∞](IL1β(t) < c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.695115,"eventually[9, ∞](d_IL1β(t) = c(low))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.82748693,IL1β(t)=c(low),N/A,N/A,N/A,N/A,0.40112704,d_IL8(t)=d_c(high) and SARSCoV2(t) > c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6724824,IL1β(t) < c(low) implies IL6(t)=c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.59729064,"globally[1,∞](IL8(t) > c(low) and d_IL1β(t) < d_c(high)) implies eventually[7,∞](IL8(t)=c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,0.82748693,IL1β(t)=c(low),N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6868906,IL1β(t) < c(low) implies IFNα(t)=c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.8050745,IL1β(t) < c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.62114066,"IL1β(t) < c(low) and d_IFNα(t) > d_c(high) and eventually[1,5]globally(d_TNFα(t) > c(low) implies d_TNFα(t)=d_c(high)) and IL6(t) = c(mid) and IL1RN(t) = c(mid)",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.61238253,"globally[0,∞](IL1β(t) < c(mid) implies d_IL1β(t)=d_c(low)) and IL8(t) > c(mid)",N/A,N/A,N/A,N/A,N/A,N/A,0.7035536,IL1β(t) < c(low) and d_TNFα(t) < c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.38806581,"globally[19,∞](IL12(t)=c(low))
",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7366872,IL1β(t)=c(low) implies IL1β(t) < c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.64168817,"globally[7,∞](IL8(t) > c(low) and d_IL1β(t) < d_c(high))",N/A,N/A,N/A,N/A,0.82748693,d_IL1β(t) = c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.6168799,d_IL1β(t) < 0 implies IL12(t) > c(high),N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6936513,"globally[3,∞](d_IL1β(t) = c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.63774836,IL1β(t) < c(low) implies d_IL1β(t) > d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.42502436,IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high),N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.54356706,"globally[8,∞](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",N/A,N/A,N/A,N/A,0.63180137,IL1Ra(t) < c(high) implies IFNβ(t)=c(mid),N/A,N/A,N/A,N/A,N/A,N/A,0.684032,"globally[0,∞](IL1β(t) < c(low))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,0.3506797,d_IL6(t) < d_c(low) implies d_IL6(t)=d_c(high) and d_IFNα(t) > d_c(high) implies d_IFNβ(t)=d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5544357,"eventually[0,∞](d_IL1β(t) < d_c(low)) and d_SARSCoV2(t) > c(low) and d_SARSCoV2(t) > c(low)",N/A,N/A,N/A,N/A,0.40871942,"globally[7,11](TNFα(t) < c(mid))
and eventually[0,18]globally(d_IL6(t) > 0)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
