S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S0-F3,S0-F3 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S1-F3,S1-F3 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S2-F3,S2-F3 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S3-F2,S3-F2 sim,S3-F3,S3-F3 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S4-F2,S4-F2 sim,S4-F3,S4-F3 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S5-F2,S5-F2 sim,S5-F3,S5-F3 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S6-F2,S6-F2 sim,S6-F3,S6-F3 sim,S7-F0,S7-F0 sim,S7-F1,S7-F1 sim,S7-F2,S7-F2 sim,S7-F3,S7-F3 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S8-F2,S8-F2 sim,S8-F3,S8-F3 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S9-F2,S9-F2 sim,S9-F3,S9-F3 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S10-F2,S10-F2 sim,S10-F3,S10-F3 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S11-F2,S11-F2 sim,S11-F3,S11-F3 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S12-F2,S12-F2 sim,S12-F3,S12-F3 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S13-F2,S13-F2 sim,S13-F3,S13-F3 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S14-F2,S14-F2 sim,S14-F3,S14-F3 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S15-F2,S15-F2 sim,S15-F3,S15-F3 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S16-F2,S16-F2 sim,S16-F3,S16-F3 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S17-F2,S17-F2 sim,S17-F3,S17-F3 sim,S18-F0,S18-F0 sim,S18-F1,S18-F1 sim,S18-F2,S18-F2 sim,S18-F3,S18-F3 sim,S19-F0,S19-F0 sim,S19-F1,S19-F1 sim,S19-F2,S19-F2 sim,S19-F3,S19-F3 sim,S20-F0,S20-F0 sim,S20-F1,S20-F1 sim,S20-F2,S20-F2 sim,S20-F3,S20-F3 sim,S21-F0,S21-F0 sim,S21-F1,S21-F1 sim,S21-F2,S21-F2 sim,S21-F3,S21-F3 sim,S22-F0,S22-F0 sim,S22-F1,S22-F1 sim,S22-F2,S22-F2 sim,S22-F3,S22-F3 sim,S23-F0,S23-F0 sim,S23-F1,S23-F1 sim,S23-F2,S23-F2 sim,S23-F3,S23-F3 sim,S24-F0,S24-F0 sim,S24-F1,S24-F1 sim,S24-F2,S24-F2 sim,S24-F3,S24-F3 sim,S25-F0,S25-F0 sim,S25-F1,S25-F1 sim,S25-F2,S25-F2 sim,S25-F3,S25-F3 sim,S26-F0,S26-F0 sim,S26-F1,S26-F1 sim,S26-F2,S26-F2 sim,S26-F3,S26-F3 sim,S27-F0,S27-F0 sim,S27-F1,S27-F1 sim,S27-F2,S27-F2 sim,S27-F3,S27-F3 sim,S28-F0,S28-F0 sim,S28-F1,S28-F1 sim,S28-F2,S28-F2 sim,S28-F3,S28-F3 sim,S29-F0,S29-F0 sim,S29-F1,S29-F1 sim,S29-F2,S29-F2 sim,S29-F3,S29-F3 sim,S30-F0,S30-F0 sim,S30-F1,S30-F1 sim,S30-F2,S30-F2 sim,S30-F3,S30-F3 sim,S31-F0,S31-F0 sim,S31-F1,S31-F1 sim,S31-F2,S31-F2 sim,S31-F3,S31-F3 sim,S32-F0,S32-F0 sim,S32-F1,S32-F1 sim,S32-F2,S32-F2 sim,S32-F3,S32-F3 sim
N/A,N/A,N/A,N/A,0.43021983,"eventually[8,10](d_IFNα(t)=d_c(high)) implies globally[0,15](IL8(t) < c(mid))",N/A,N/A,0.3793914,"globally[6,∞](d_IL1Ra(t) < d_c(high))
",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.6644570827484131,"globally[0,∞](IL1β(t) < c(low)) and d_IL1β(t) = d_c(low)",N/A,N/A,N/A,N/A,N/A,N/A,0.47060561180114746,d_IFNα(t) > 0 implies IL1RN(t) < c(mid),N/A,N/A,N/A,N/A,N/A,N/A,0.8050745129585266,IL1β(t) < c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.8274869322776794,IL1β(t) = c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.624482274055481,"globally[3,∞](d_IL1β(t) = d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.6950226426124573,d_IL1β(t) < d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.636390209197998,"globally[0, ∞](IL1β(t) = c(low)) implies eventually[0, 18]globally(d_IL1β(t) < d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.4880300760269165,IL6(t) < c(low) and IL1Ra(t)=c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.7421937584877014,IL1β(t)=c(low) and d_IL1β(t) < d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.5822533965110779,d_IL1β(t)=d_c(low) and d_IFNα(t) > 0 implies d_TNFα(t) < 0,N/A,N/A,N/A,N/A,N/A,N/A,0.6257921457290649,"globally[7,∞](d_IL1β(t)=0) implies eventually[15,∞](IL8(t) < c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.8082795143127441,d_IL1β(t) < c(mid),N/A,N/A,N/A,N/A,0.6724823713302612,IL1β(t) < c(low) implies IL6(t)=c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.622362494468689,"globally[0,∞](d_IL1β(t) > d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.6985325813293457,"globally[1, ∞](IL1β(t) > c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.62856585,"IL1β(t) < c(low) and d_IFNα(t) = 0 and globally[∞,∞](d_IFNα(t)=0)",N/A,N/A,N/A,N/A,N/A,N/A,0.5617117881774902,IL1β(t) = c(low) implies d_SARSCoV2(t) > d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.2464936375617981,"globally[11,17](SARSCoV2(t) > c(mid))",N/A,N/A,0.6157310009002686,IL1β(t) > c(mid) implies SARSCoV2(t)=c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.6340509653091431,IL1β(t) < c(high) implies d_IL1β(t) > d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.6365883946418762,"globally[0,∞](d_IL1β(t) < d_c(low))",0.4880300760269165,IL6(t) < c(low) and IL1Ra(t)=c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.36536794900894165,d_IFNα(t) > 0 and d_IL17(t) < 0 and d_RANTES(t) > 0 and d_CCR2(t) = c(high),N/A,N/A,N/A,N/A,0.6380327939987183,IL1β(t) = c(low) and d_IL12(t) > d_c(low) and d_IL1β(t) < d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.6188194751739502,"globally[1,∞](d_IL1β(t) > d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A
0.63902116,"globally[∞,∞](IL1β(t) < c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.6868906,IL1β(t) < c(low) implies IFNα(t)=c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.5673176,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.6706376075744629,d_IL1β(t) < 0 implies IL1β(t) > c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.8274869322776794,d_IL1β(t) = c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.6856662631034851,"IL1β(t) < c(high) and eventually[4,8](d_IFNβ(t) > d_c(high)) and IL8(t) < c(low)",N/A,N/A,N/A,N/A,N/A,N/A,0.7137612104415894,d_IL1β(t) = d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.6072289347648621,"globally[9,∞](IL1β(t) < c(low)) implies eventually[11,∞](IL1β(t) < c(mid))",0.5404242,"eventually[4,8]globally(d_IFNβ(t) < 0) and d_IL8(t) > d_c(low) and IL8(t) > c(mid)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.7075112462043762,IL1β(t) = c(low) and TNFα(t) < c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.4294947683811188,"globally[4,∞](d_IL8(t)=0 implies d_IL12(t) < d_c(low)) and d_TNFα(t) > 0",N/A,N/A,N/A,N/A,N/A,N/A,0.8050745129585266,d_IL1β(t) < c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.6509449481964111,"eventually[2,8]globally(d_IL1β(t)=d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.7137612104415894,d_IL1β(t) = d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.8274869322776794,IL1β(t)=c(low),N/A,N/A,N/A,N/A,N/A,N/A
0.54401684,"globally[0,∞](IL1β(t) < c(low)) implies eventually[1,∞](d_IFNα(t)=d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.3742987,IL6(t) > c(mid) implies SARSCoV2(t) < c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.6938681602478027,d_IL1β(t)=c(low) implies d_IL1β(t)=0,N/A,N/A,N/A,N/A,0.8274869322776794,d_IL1β(t) = c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.6099662780761719,d_IL1β(t)=c(low) implies d_SARSCoV2(t) > c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.6945419311523438,"globally[1,∞](d_IL1β(t) < c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.5937925577163696,"globally[4,∞](d_IL1β(t)=c(low) and d_SARSCoV2(t) > c(high))",N/A,N/A,0.6719288229942322,"globally[8,19](IL1β(t) > c(low)) implies eventually[7,∞](IL1β(t)=c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,0.8274869322776794,IL1β(t)=c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.6343852877616882,IL1β(t) < c(low) implies d_IL12(t) > d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.619049072265625,"globally[1,∞](IL1β(t) > c(low)) implies eventually[1,∞](IL1β(t) < c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.8274869322776794,IL1β(t)=c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.8274869322776794,IL1β(t) = c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.5962668657302856,"globally[∞, ∞](d_IL1β(t) < d_c(high))",N/A,N/A,N/A,N/A,0.6080264,"globally[2,∞](IL1β(t) = c(low)) implies eventually[0,∞](IL1β(t) < c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.8082795143127441,IL1β(t) < c(mid),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.2581229507923126,"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.6964350938796997,"eventually[1,∞]globally(IL1β(t) < c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.6122663021087646,"globally[9,12](IL1β(t)=c(low)) implies globally[16,∞](d_IL1β(t) > d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.6621583700180054,IL1RN(t) < c(high) implies d_IL1β(t) > d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.6257921457290649,"globally[7,∞](d_IL1β(t)=0) implies eventually[15,∞](IL8(t) < c(high))",N/A,N/A,0.736687183380127,IL1β(t) = c(low) implies IL1β(t) < c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.6744986772537231,"globally[0,∞](d_IL1β(t) = 0 and IL1β(t) < c(low))",N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,0.65052176,"globally[1,∞](IL1β(t) < c(low)) and eventually[1,∞](d_IL1β(t)=d_c(low))",0.74219376,IL1β(t)=c(low) and d_IL1β(t) < d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.3779916,IL6(t) < c(mid) implies d_IL12(t) > d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.64708012342453,"globally[6,∞](d_IL1β(t) < c(low) and IFNα(t) > c(mid))",N/A,N/A,N/A,N/A,0.626264214515686,IL1β(t) < c(low) and SARSCoV2(t) < c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.8274869322776794,d_IL1β(t) = c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.5990251302719116,"globally[0,∞](IL1β(t) < c(mid)) implies eventually[1,∞](d_IL1β(t) > d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.6885256767272949,IL1β(t) < c(low) and d_CpG2216(t) = c(mid),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.6169649362564087,"globally[12,∞](d_IL1β(t) < d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.47512388229370117,"eventually[2,3]globally(d_IL8(t) > 0 and TNFα(t) > c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.6936280727386475,d_IL6(t) = c(low) implies d_IL1β(t) = c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.702325701713562,IL1β(t) > c(low) and d_IFNα(t) > 0,N/A,N/A,N/A,N/A,N/A,N/A,0.629174,"globally[14,∞](d_IL1β(t) > d_c(low)) and IL6(t) < c(mid)",N/A,N/A,N/A,N/A,N/A,N/A,0.3626773953437805,"globally[4,16](IL1RN(t)=c(mid)) implies eventually[0,18]globally(d_IL6(t) > 0)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.6384121179580688,IL1β(t) > c(low) implies d_IL1β(t) > d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.5989651679992676,"globally[5,∞](IL1β(t) < c(low)) and IL6(t) > c(low)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.48362547159194946,IL8(t) < c(mid) implies d_TNFα(t) < d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,0.82748693,d_IL1β(t) = c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.82748693,IL1β(t) = c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.82748693,IL1β(t) = c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.82748693,IL1β(t) = c(low),N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5599692,"IL6(t) > c(mid) and eventually[0,∞]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.65004265,IL1β(t) < c(low) implies d_IL1β(t) < d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.48312116,IL8(t) > c(low) implies d_IL1Ra(t) < d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,0.69454193,"globally[1,∞](d_IL1β(t) < c(low))",0.6242775,"globally[2,∞](d_IL1β(t) < d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.69148606,IL1β(t)=c(low) implies d_IL1Ra(t) > d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7339996,"IL1β(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.5637524,"globally[20,∞](d_IL1β(t) = d_c(low)) implies eventually[6,9](IL8(t) < c(mid)) and d_IFNα(t) < d_c(high) and d_IFNβ(t) < 0",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
