Semantic attempt 0,Semantic attempt 0 sim,Number of improvements (relative to start)
N/A,N/A,0
IL1β(t) < c(low),0.8050745,0
d_IL1β(t)=d_c(high),0.70067394,0
IL1β(t)=c(low) implies d_IL1β(t) < d_c(low),0.6660643,0
"globally[2,4](IL1β(t)=c(low))",0.70871305,0
IL1β(t) < c(mid) and d_IL8(t) > c(high),0.7253833,0
"eventually[20,∞]globally(d_IL6(t) < d_c(low) implies d_IL6(t) = d_c(high))",0.27380896,0
d_IL1β(t) = d_c(high) and IL1β(t) < c(low) implies d_IL1β(t) > d_c(high),0.63444686,0
IL1β(t) = c(low),0.82748693,0
d_IL1β(t) > c(low) and d_IL1Ra(t) > c(low),0.76580966,0
IL1β(t) = c(low),0.82748693,0
"d_IL1β(t) = d_c(low) and eventually[15,∞]globally(IL6(t) > c(high))",0.66167784,0
"eventually[2,∞]globally(IL1β(t) > c(low))",0.6816467,0
"eventually[7,16](IFNβ(t)=c(mid))",0.35139787,0
N/A,N/A,0
IL1β(t) < c(high),0.8064413,0
"globally[10,∞](d_IL1β(t) = c(mid) implies IL1β(t) < c(high))",0.65997756,0
"globally[2,∞](d_IL1β(t) < d_c(high))",0.6242775,0
