Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
IL1β(t)=c(low) implies IL1Ra(t) > c(mid),0.7540151,IL1β(t) > c(low),0.8157458,IL1β(t) > c(low),0.8157458,2
"eventually[1,5]globally(d_IL1β(t)=c(low) and d_IL1β(t) < 0)",0.6691444,"eventually[1,5]globally(d_IL1β(t)=c(low) and d_IL1β(t) < 0)",0.6691444,"eventually[1,5]globally(d_IL1β(t)=c(low) and d_IL1β(t) < 0)",0.6691444,0
"globally[7,∞](IL1β(t) = c(low))",0.69793,"globally[7,∞](IL1β(t) = c(low))",0.69793,"globally[7,∞](IL1β(t) = c(low))",0.69793,0
"eventually[11,∞](IL1β(t) < c(low))",0.68285286,IL1β(t) < c(high) implies IFNβ(t)=c(mid),0.6985998,IL1β(t) < c(mid),0.8082795,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[∞,∞](d_IL1RN(t)=c(mid)) implies eventually[0,∞]globally(d_IL1RN(t)=d_c(low))",0.25114444,"globally[∞,∞](d_IL1RN(t)=c(mid)) implies eventually[0,∞]globally(d_IL1RN(t)=d_c(low))",0.25114444,"globally[0,∞](IL1β(t) > c(low)) implies eventually[1,∞](IFNα(t) > c(high))",0.59359324,1
"eventually[15,∞]globally(d_IFNα(t)=d_c(low))",0.1879787,IL1β(t) < c(mid) implies d_IL1RN(t) < 0,0.6663455,IL1β(t) < c(mid) implies d_IL1RN(t) < 0,0.6663455,2
N/A,N/A,N/A,N/A,N/A,N/A,0
IL1β(t) < c(mid) implies d_IFNβ(t)=d_c(low),0.64325607,IL1β(t) < c(mid) implies d_IFNβ(t)=d_c(low),0.64325607,IL1β(t) < c(mid) implies d_IFNβ(t)=d_c(low),0.64325607,0
IL1β(t) < c(low) implies IL6(t)=c(low),0.6724824,IL1β(t) < c(low) implies IL6(t)=c(low),0.6724824,IL1β(t) < c(low) implies IL6(t)=c(low),0.6724824,0
"globally[0,∞](IL1β(t) < c(low)) and eventually[0,∞]globally(IL1β(t) < c(low))",0.6399665,"globally[0,∞](IL1β(t) < c(low)) and eventually[0,∞]globally(IL1β(t) < c(low))",0.6399665,IL1β(t) = c(low) and d_IL1β(t) = 0,0.80491555,1
IL1β(t)=c(low) and d_IFNα(t)=d_c(high),0.70978844,IL1β(t)=c(low) and d_IFNα(t)=d_c(high),0.70978844,IL1β(t)=c(low) and d_IFNα(t)=d_c(high),0.70978844,0
"IL1β(t) = c(low) and globally[0,∞](d_IL1β(t) > d_c(high)) and IL1β(t) < c(high)",0.7168832,"IL1β(t) = c(low) and globally[0,∞](d_IL1β(t) > d_c(high)) and IL1β(t) < c(high)",0.7168832,"IL1β(t) = c(low) and globally[0,∞](d_IL1β(t) > d_c(high)) and IL1β(t) < c(high)",0.7168832,0
"eventually[6,9](d_IL1β(t) > d_c(high) implies d_IFNα(t) = d_c(low))",0.5712836,"eventually[6,9](d_IL1β(t) > d_c(high) implies d_IFNα(t) = d_c(low))",0.5712836,"IL1β(t) < c(low) and eventually[2, ∞]globally(d_IL1β(t) = d_c(high))",0.6843369,1
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[15,19](d_IL1β(t) < c(mid) implies d_IFNα(t) < d_c(high))",0.595569,IL1β(t) = c(low),0.82748693,IL1β(t) = c(low),0.82748693,2
IL1β(t) < c(low),0.8050745,IL1β(t) < c(low),0.8050745,IL1β(t) < c(low),0.8050745,0
"globally[∞,∞](IL1β(t) < c(low))",0.63902116,"globally[∞,∞](IL1β(t) < c(low))",0.63902116,"globally[∞,∞](IL1β(t) < c(low))",0.63902116,0
