Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[inf, inf]globally(d_IL1β(t) > d_c(high))",0.6020621,"globally[4,inf](d_IL1β(t) = d_c(low) and IL1β(t) > c(mid))",0.6682012,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL1β(t) = c(low)) implies eventually[0,inf](d_IL1β(t) > d_c(low))",0.6101742,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t) < c(low),0.80507445,N/A,N/A,IL1β(t)=c(low) and TNFα(t) < c(low),0.70751137,0,2,0
IL6(t)=c(low) implies d_IL12(t) < d_c(high),0.4003294,IL1β(t)=c(low) implies d_IL1β(t) < d_c(high),0.6742827,IL1β(t) < c(mid) implies d_IFNβ(t)=d_c(low),0.64325595,2,0,0
d_IL1β(t) = d_c(low),0.7137611,N/A,N/A,"eventually[1,inf]globally(d_IL1β(t) > d_c(low))",0.6347898,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"d_IL1β(t)=d_c(low) implies d_IL6(t) > d_c(high)
",0.5149634,IL1β(t) = c(low),0.8274868,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL12(t)=c(mid) implies IL1β(t) > c(low),0.7006688,"globally[12,inf](d_IL8(t) < d_c(low))
and
IL1RN(t) < c(mid)",0.46848917,"globally[3,inf](d_IL1Ra(t) > d_c(low) implies d_TNFα(t) > d_c(high))",0.40932578,0,2,0
