Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improvements (relative to start)
"IFNα(t)=c(low) and eventually[15,∞]globally(d_IFNα(t)=d_c(low))",0.39797527,d_IL1β(t) < c(low) implies IFNβ(t)=c(mid),0.41653267,1
"globally[0,∞](IFNα(t) < c(low)) implies eventually[1,∞](d_IFNα(t)=d_c(low))",0.3320043,"globally[0,∞](IFNα(t) < c(low)) implies eventually[1,∞](d_IFNα(t)=d_c(low))",0.3320043,0
IL1Ra(t) = c(low),0.23759492,IL1Ra(t) = c(low),0.23759492,0
IFNα(t) > c(high) implies IFNα(t)=c(mid),0.46604878,IFNα(t) > c(high) implies IFNα(t)=c(mid),0.46604878,0
IFNα(t) < c(low) implies d_IFNα(t) < d_c(low),0.38212538,IFNα(t) < c(low) implies d_IFNα(t) < d_c(low),0.38212538,0
d_IFNα(t) < d_c(low) and d_CCR2(t) < d_c(high),0.46085966,d_IFNα(t) < d_c(low) and d_CCR2(t) < d_c(high),0.46085966,0
d_IFNα(t) < d_c(high) implies d_IFNγ(t) > d_c(low) and d_IFNβ(t) > d_c(low),0.35688213,IFNα(t) > c(mid) implies IL1β(t)=c(low),0.4526772,1
"globally[0, ∞](IFNα(t) = c(low))",0.34587592,"globally[0, ∞](IFNα(t) = c(low))",0.34587592,0
N/A,N/A,N/A,N/A,0
d_IFNα(t) < c(low) implies IFNβ(t) < c(low),0.4245137,d_IFNα(t) < c(low) implies IFNβ(t) < c(low),0.4245137,0
"eventually[14,∞]globally(CpG2216(t)=c(low) implies d_IFNα(t) < d_c(high))",0.5919143,"eventually[14,∞]globally(CpG2216(t)=c(low) implies d_IFNα(t) < d_c(high))",0.5919143,0
"globally[9,∞](IL1β(t) < c(low))",0.27815217,"globally[9,∞](IL1β(t) < c(low))",0.27815217,0
N/A,N/A,N/A,N/A,0
d_IFNα(t)=c(low) and d_IL8(t)=c(high),0.47423995,d_IFNα(t)=c(low) and d_IL8(t)=c(high),0.47423995,0
N/A,N/A,N/A,N/A,0
"eventually[4,8]globally(d_IFNβ(t) < 0) and d_IL1β(t) > 0",0.37566274,"eventually[4,8]globally(d_IFNβ(t) < 0) and d_IL1β(t) > 0",0.37566274,0
d_IL8(t) < d_c(high) implies TNFα(t) < c(low),0.35557622,IL6(t) < c(high) and IFNα(t) > c(low),0.4886575,1
"globally[18,20](IL12(t)=c(low) and TNFα(t) < c(mid))
",0.32494688,"IFNα(t) < c(low) and eventually[3,19](d_IFNα(t) > d_c(high))",0.4535875,1
