Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
IL1β(t) > c(mid) implies IFNα(t) = c(high),0.45918313,IL1β(t) > c(mid) implies IFNα(t) = c(high),0.45918313,IL1β(t) > c(mid) implies IFNα(t) = c(high),0.45918313,0
"eventually[0,∞](d_IFNα(t)=d_c(high) implies d_IL1β(t) > d_c(high))",0.3614996,"eventually[0,∞](d_IFNα(t)=d_c(high) implies d_IL1β(t) > d_c(high))",0.3614996,"d_IL1RN(t) < d_c(low) and globally[0,∞](d_IFNα(t) > 0)",0.39063585,1
"globally[2,4](IFNα(t)=c(mid) implies d_IFNα(t) < d_c(low))",0.41839236,"globally[2,4](IFNα(t)=c(mid) implies d_IFNα(t) < d_c(low))",0.41839236,"globally[2,4](IFNα(t)=c(mid) implies d_IFNα(t) < d_c(low))",0.41839236,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IFNβ(t)=c(low) implies IL6(t) < c(high),0.46145952,IFNβ(t)=c(low) implies IL6(t) < c(high),0.46145952,IFNβ(t)=c(low) implies IL6(t) < c(high),0.46145952,0
"IL8(t) < c(low) and eventually[2,15]globally(d_IL8(t)=d_c(high))",0.28727698,"IL8(t) < c(low) and eventually[2,15]globally(d_IL8(t)=d_c(high))",0.28727698,"IL8(t) < c(low) and eventually[2,15]globally(d_IL8(t)=d_c(high))",0.28727698,0
IL1β(t) < c(mid),0.23936236,IL1β(t) < c(mid),0.23936236,IL1β(t) < c(mid),0.23936236,0
IL8(t) < c(low) implies d_IFNα(t) = d_c(low),0.44032398,IL8(t) < c(low) implies d_IFNα(t) = d_c(low),0.44032398,IL8(t) < c(low) implies d_IFNα(t) = d_c(low),0.44032398,0
d_IL6(t) > d_c(low) and TNFα(t) < c(high),0.35564417,d_IL6(t) > d_c(low) and TNFα(t) < c(high),0.35564417,"globally[0,18](d_IFNα(t) > d_c(high)) implies eventually[0,18]globally(d_IL6(t) > 0)",0.35680857,1
"eventually[1,16]globally(d_IFNβ(t)=0)",0.32139498,"eventually[1,16]globally(d_IFNβ(t)=0)",0.32139498,"globally[9,12](IFNα(t)=c(low))",0.39704877,1
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_SARSCoV2(t)=0 and IL1Ra(t) > c(low),0.24581058,"globally[4,16](IL1RN(t)=c(mid)) implies eventually[0,18]globally(d_IL6(t) > 0)",0.25998682,"globally[4,16](IL1RN(t)=c(mid)) implies eventually[0,18]globally(d_IL6(t) > 0)",0.25998682,2
d_IL8(t) > c(mid) implies d_IFNα(t) < d_c(low),0.4402982,d_IL8(t) > c(mid) implies d_IFNα(t) < d_c(low),0.4402982,d_IL8(t) > c(mid) implies d_IFNα(t) < d_c(low),0.4402982,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[15,∞](IL8(t) > c(low) implies d_IL1Ra(t) > d_c(high)) and IL6(t) < c(mid)",0.3042013,d_IFNα(t) < d_c(high) implies IL1β(t) < c(mid),0.42426112,d_IFNα(t) < d_c(high) implies IL1β(t) < c(mid),0.42426112,2
"IL1Ra(t) < c(low) and eventually[1,∞]globally(d_IFNα(t) = d_c(low))",0.39471173,"IL1Ra(t) < c(low) and eventually[1,∞]globally(d_IFNα(t) = d_c(low))",0.39471173,IL8(t) < c(mid) implies d_IFNα(t) < d_c(high),0.44889516,1
d_IL1Ra(t) < d_c(low),0.2556097,"globally[4,∞](d_IFNβ(t) < d_c(high) and d_IL8(t) > d_c(low))
and
eventually[4,∞]globally(d_IL1β(t) = d_c(low) and d_IL8(t) = d_c(high))",0.37596378,"globally[4,∞](d_IFNβ(t) < d_c(high) and d_IL8(t) > d_c(low))
and
eventually[4,∞]globally(d_IL1β(t) = d_c(low) and d_IL8(t) = d_c(high))",0.37596378,2
"eventually[9,14](IFNβ(t) > c(low))",0.41548902,"eventually[9,14](IFNβ(t) > c(low))",0.41548902,"eventually[9,14](IFNβ(t) > c(low))",0.41548902,0
"globally[0,3](IFNα(t)=c(mid) implies d_IFNα(t) < d_c(low))",0.39132524,IL1β(t) < c(mid) implies IFNα(t) = c(high),0.45862073,IL1β(t) < c(mid) implies IFNα(t) = c(high),0.45862073,2
d_IFNα(t)=d_c(high) and d_IFNβ(t)=d_c(high),0.372553,"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.39863867,"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.39863867,2
IL12(t) < c(mid) implies d_IFNβ(t)=d_c(low),0.43078792,IL12(t) < c(mid) implies d_IFNβ(t)=d_c(low),0.43078792,IL12(t) < c(mid) implies d_IFNβ(t)=d_c(low),0.43078792,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL1Ra(t) = c(mid) implies IFNα(t) > c(high),0.45650467,IL1Ra(t) = c(mid) implies IFNα(t) > c(high),0.45650467,IL1Ra(t) = c(mid) implies IFNα(t) > c(high),0.45650467,0
"globally[15,∞](d_IFNα(t)=0)",0.30375773,"globally[15,∞](d_IFNα(t)=0)",0.30375773,"globally[15,∞](d_IFNα(t)=0)",0.30375773,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IFNα(t) < d_c(low) and d_CCR2(t) > 0,0.4560387,d_IFNα(t) < d_c(low) and d_CCR2(t) > 0,0.4560387,d_IFNα(t) < d_c(low) and d_CCR2(t) > 0,0.4560387,0
N/A,N/A,N/A,N/A,N/A,N/A,0
