Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"globally[0,7](IL1RN(t)=c(mid)) and IFNα(t) > c(mid)",0.24214587,"globally[0,∞](d_IL1β(t) < d_c(high))",0.3300656,"globally[0,∞](d_IL1β(t) < d_c(high))",0.3300656,2
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"d_IL8(t) > d_c(low) and globally[18,20](d_IFNα(t) < 0)",0.19097483,IL1Ra(t) < c(low),0.19284725,IL1Ra(t) < c(low),0.19284725,2
N/A,N/A,N/A,N/A,N/A,N/A,0
IL8(t)=c(mid) and IL12(t)=c(low),0.16406232,IL8(t)=c(mid) and IL12(t)=c(low),0.16406232,IL1RN(t)=c(low) and d_IL1β(t) < d_c(low),0.33270252,1
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[0,1](IL6(t) < c(high)) and eventually[1,∞](d_IFNα(t) > 0)",0.19748944,"globally[0,2](d_SARSCoV2(t) = c(high))",0.50196385,"globally[0,2](d_SARSCoV2(t) = c(high))",0.50196385,2
"eventually[14,∞]globally(d_SARSCoV2(t) < c(low))",0.48510903,"eventually[14,∞]globally(d_SARSCoV2(t) < c(low))",0.48510903,"eventually[14,∞]globally(d_SARSCoV2(t) < c(low))",0.48510903,0
"globally[0,∞](IL6(t)=c(low)) and IL8(t)=c(low)",0.20536466,"globally[8,19](IL1β(t) > c(high))",0.3617869,"globally[8,19](IL1β(t) > c(high))",0.3617869,2
"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.44269627,"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.44269627,"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.44269627,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[0,18]globally(d_IL6(t) > c(mid))",0.25316253,"eventually[0,18]globally(d_IL6(t) > c(mid))",0.25316253,"eventually[0,18]globally(d_IL6(t) > c(mid))",0.25316253,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[8,15]globally(IFNβ(t)=c(high) implies IL1β(t) > c(high))",0.29494238,"globally[20,∞](SARSCoV2(t) > c(low))",0.4920239,"globally[20,∞](SARSCoV2(t) > c(low))",0.4920239,2
"globally[7,11](TNFα(t) < c(mid))",0.27972618,"globally[7,11](TNFα(t) < c(mid))",0.27972618,"globally[7,11](TNFα(t) < c(mid))",0.27972618,0
