Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[2,inf](IL12(t)=c(high)) and TNFα(t) < c(high)",0.36732027,N/A,N/A,0,1,0
"globally[14,inf](IL1Ra(t) < c(low) and IL1RN(t) = c(low))",0.23751509,IL1RN(t)=c(low) and d_IL1β(t) < d_c(low),0.33270255,1,0,0
IL6(t) > c(mid) implies SARSCoV2(t) < c(high) and IL12(t) < c(high) and IL1β(t) < c(high),0.48456794,IFNα(t) > c(high) implies IFNα(t)=c(mid),0.06875458,0,1,0
IL1β(t)=c(high) implies d_IL6(t) < d_c(low),0.305206,d_SARSCoV2(t) > d_c(low) and d_SARSCoV2(t) < d_c(low) and TNFα(t)=c(low) implies IL6(t) > c(low),0.4639326,1,0,0
IL1RN(t)=c(low) implies IL1Ra(t) > c(mid),0.21554987,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[13,inf](d_IL6(t) < 0 implies IL6(t) < c(mid)) and eventually[9,inf](d_IL1β(t) < d_c(high))",0.29935655,"globally[20,inf](SARSCoV2(t) > c(low))",0.49202392,1,0,0
N/A,N/A,N/A,N/A,0,0,0
"IL1Ra(t) < c(high) and eventually[2,inf]globally(d_IL1Ra(t) = d_c(high))",0.24100834,IL6(t)=c(high) implies IL12(t) > c(high),0.17934594,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[7,inf](IL8(t)=c(mid))
",0.18127337,N/A,N/A,0,1,0
IL1β(t)=c(low) and TNFα(t) < c(low),0.34486836,"eventually[0,31]globally(d_SARSCoV2(t)=0)",0.503152,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL6(t) = c(low))",0.21944162,"globally[0, inf](SARSCoV2(t)=c(low))",0.4788569,1,0,0
