Semantic attempt 0,Semantic attempt 0 sim,Number of improvements (relative to start)
"eventually[14,∞]globally(d_RANTES(t) = d_c(high))",0.36681062,0
IL6(t)=c(low) implies d_IL6(t) < d_c(high) and d_IFNα(t) > d_c(high) implies d_IFNβ(t)=d_c(high),0.16072905,0
RANTES(t) > c(high) and RANTES(t) > c(low),0.4555775,0
RANTES(t) > c(high) implies RANTES(t)=c(low),0.46699688,0
N/A,N/A,0
"globally[1,4](d_RANTES(t) < c(high))",0.50148284,0
N/A,N/A,0
"eventually[1,4]globally(RANTES(t)=c(high) implies RANTES(t) > c(high))",0.53293383,0
"eventually[1, ∞](d_RANTES(t)=d_c(high))",0.39318073,0
"globally[1,4](RANTES(t)=c(low) implies d_RANTES(t)=d_c(low))",0.49567562,0
"eventually[0,1]globally(IL1Ra(t) > c(high)) and eventually[3,4](RANTES(t) > c(high))",0.41343516,0
"globally[1, ∞](RANTES(t) > c(high))",0.43508053,0
RANTES(t)=c(high) and RANTES(t) > c(low) and RANTES(t) < c(low) and RANTES(t) > c(low),0.47785962,0
"eventually[1,∞](RANTES(t)=c(high)) implies globally[1,∞](d_RANTES(t)=d_c(high)) and d_IL1Ra(t)=d_c(high)",0.36036518,0
"eventually[1,∞](RANTES(t) < c(mid)) and globally[1,4](d_RANTES(t) > d_c(low))",0.50407463,0
"eventually[1,∞]globally(d_RANTES(t)=0) and d_RANTES(t)=c(high) and d_RANTES(t)=c(low) and IFNα(t)=c(mid) and RANTES(t)=c(high)",0.5254475,0
"eventually[1,∞]globally(RANTES(t)=c(high) implies d_RANTES(t)=d_c(high))",0.47220725,0
N/A,N/A,0
