Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
RANTES(t) > c(high) implies d_RANTES(t) > d_c(high),0.45112735,RANTES(t) > c(high) implies d_RANTES(t) > d_c(high),0.45112735,RANTES(t) > c(high) implies d_RANTES(t) > d_c(high),0.45112735,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,∞](IL1Ra(t)=c(high)) implies eventually[1,2]globally(d_IL1Ra(t) > d_c(high))",0.1437806,"globally[1,∞](IL1Ra(t)=c(high)) implies eventually[1,2]globally(d_IL1Ra(t) > d_c(high))",0.1437806,"globally[1,∞](IL1Ra(t)=c(high)) implies eventually[1,2]globally(d_IL1Ra(t) > d_c(high))",0.1437806,0
"eventually[1,9]globally(d_RANTES(t) > d_c(low))",0.38458472,"eventually[1,9]globally(d_RANTES(t) > d_c(low))",0.38458472,"eventually[1,9]globally(d_RANTES(t) > d_c(low))",0.38458472,0
"globally[1,∞](d_RANTES(t)=c(high))",0.4336001,"globally[1,∞](d_RANTES(t)=c(high))",0.4336001,"globally[1,∞](RANTES(t) > c(high)) implies eventually[9,∞](RANTES(t) < c(mid))",0.5060056,1
d_RANTES(t) < c(low),0.44590178,d_RANTES(t) < c(low),0.44590178,d_RANTES(t) < c(low),0.44590178,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,∞](d_RANTES(t)=d_c(high) implies d_RANTES(t)=d_c(high))",0.35008657,"globally[1,4](RANTES(t) > c(high))",0.49076873,"globally[1,4](RANTES(t) > c(high))",0.49076873,2
RANTES(t) > c(high),0.42051995,"eventually[1, ∞]globally( d_RANTES(t) > c(low) and d_RANTES(t) < c(mid) ) and eventually[1, ∞](d_RANTES(t)=c(high))",0.5278702,"eventually[1, ∞]globally( d_RANTES(t) > c(low) and d_RANTES(t) < c(mid) ) and eventually[1, ∞](d_RANTES(t)=c(high))",0.5278702,2
"globally[1,∞](RANTES(t) > c(high))",0.43508053,"globally[1,∞](RANTES(t) > c(high))",0.43508053,"d_RANTES(t) > c(high) and globally[1,∞](d_RANTES(t) > c(low))",0.5172308,1
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1,∞](d_RANTES(t)=c(high) and d_RANTES(t)=c(high))",0.4890119,"eventually[1,∞](d_RANTES(t)=c(high) and d_RANTES(t)=c(high))",0.4890119,"eventually[1,3]globally(d_RANTES(t) > c(mid))",0.5374583,1
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
