Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[1,inf](RANTES(t) > c(mid))",0.50167596,d_IL1Ra(t) > d_c(low),0.12592012,0,1,0
"eventually[1, inf](RANTES(t) > c(high)) and d_RANTES(t) > d_c(high)",0.44788188,N/A,N/A,0,1,0
"globally[1,4](RANTES(t)=c(high))",0.48683685,N/A,N/A,0,1,0
"eventually[1, inf]globally(RANTES(t) > c(high) and IL8(t) < c(low)) and RANTES(t)=c(high)",0.47735155,"eventually[1,4]globally(RANTES(t)=c(mid))",0.51827,1,0,0
d_RANTES(t) > d_c(low) implies d_IFNα(t) < 0,0.28677985,N/A,N/A,0,1,0
"globally[1,inf](d_RANTES(t) < 0)",0.3591364,"eventually[3,16]globally(d_TNFα(t) < d_c(high))",0.29688528,0,1,0
"eventually[1,inf]globally(IL1Ra(t) > c(high))",0.20671871,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[1,inf]globally(RANTES(t) > c(low))",0.42933676,"globally[1,3](RANTES(t)=c(low) implies d_RANTES(t)=d_c(high))",0.51536363,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,19]globally(d_RANTES(t)=d_c(low))",0.38177034,N/A,N/A,0,1,0
"globally[0,inf](RANTES(t) > c(high))",0.43556643,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](RANTES(t)=c(high) implies RANTES(t)=c(high))",0.4831661,N/A,N/A,0,1,0
"globally[1, inf](d_RANTES(t) > 0 and RANTES(t) < c(high))",0.4770877,"globally[1,inf](d_RANTES(t)=0) implies eventually[3,inf](RANTES(t) > c(high))",0.44140774,0,1,0
N/A,N/A,N/A,N/A,0,0,0
