S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S6-F0,S6-F0 sim,S7-F0,S7-F0 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S9-F0,S9-F0 sim,S10-F0,S10-F0 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S11-F2,S11-F2 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S12-F2,S12-F2 sim,S14-F0,S14-F0 sim,S15-F0,S15-F0 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S16-F2,S16-F2 sim
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.13800679,"globally[15,inf](IL8(t) > c(low) implies d_IL1Ra(t) > d_c(high)) and IL6(t) < c(mid)",,,0.11263085,IFNα(t) > c(mid) implies IL1RN(t)=c(mid),,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.34819055,"eventually[16,inf]globally(IL1Ra(t) > c(mid) implies d_CCR2(t) = d_c(low))",0.19037259,IFNα(t) > c(mid) implies IL1β(t)=c(low),N/A,N/A,0.25518745,"globally[15,19](IL1β(t) > c(mid))",0.19037259,IFNα(t) > c(mid) implies IL1β(t)=c(low),0.26289523,"eventually[1,inf]globally(d_CCL2(t)=0)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.35136232,"globally[15,inf](d_CCR2(t)=c(low) implies d_CCL2(t) > d_c(high)) and IL6(t) < c(mid)",0.23752016,"eventually[6,inf](d_IL1β(t)=d_c(high) and IL8(t) < c(low))",N/A,N/A,N/A,N/A,N/A,N/A
0.34452784,"eventually[9,inf](d_CCL2(t)=d_c(low)) and CCR2(t)=c(mid)",,,,,0.12977764,"globally[1,7](IL1Ra(t) < c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36658436,d_CCL2(t) > 0 implies d_CCR2(t) = c(mid),,,,,0.14165986,"IL6(t) < c(low) and IL1Ra(t) = c(low)
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.12436837,"eventually[0,inf]globally(IL1Ra(t)=c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.110923216,"eventually[15,19]globally(IL6(t)=c(mid))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34819055,"eventually[16,inf]globally(IL1Ra(t) > c(mid) implies d_CCR2(t) = d_c(low))",,,,,0.19037259,IFNα(t) > c(mid) implies IL1β(t)=c(low),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.25518745,"globally[15,19](IL1β(t) > c(mid))",,,0.19037259,IFNα(t) > c(mid) implies IL1β(t)=c(low),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.26289523,"eventually[1,inf]globally(d_CCL2(t)=0)",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35136232,"globally[15,inf](d_CCR2(t)=c(low) implies d_CCL2(t) > d_c(high)) and IL6(t) < c(mid)",,,,,0.23752016,"eventually[6,inf](d_IL1β(t)=d_c(high) and IL8(t) < c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
