Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[6,inf](IL8(t) > c(mid))",0.11627898,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL8(t) > c(mid) implies d_IFNβ(t) > 0,0.17626256,"eventually[7,inf]globally(IL1Ra(t) < c(high)) and SARSCoV2(t)=c(low) implies d_IFNα(t) > 0",0.21885148,N/A,N/A,1,1,0
"globally[5,inf](TNFα(t) < c(low)) and IL6(t) > c(low)",0.19644298,d_CCL2(t)=c(high) implies d_IFNα(t)=d_c(low),0.22628708,IFNβ(t)=c(low) implies IL6(t) < c(high),0.16750094,1,1,0
"IFNα(t) < c(mid) and eventually[4,inf](IFNα(t) < c(mid))",-0.019142099,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[3,17](IL1RN(t) > c(low) and IL8(t) > c(high)) and TNFα(t)=c(low) and IFNα(t) < c(high)",0.20592,IL1β(t) > c(high) and SARSCoV2(t) < c(low),0.3779535,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.20291805,1,1,0
IFNβ(t) > c(low) implies d_TNFα(t) > d_c(low),0.09098954,N/A,N/A,N/A,N/A,0,2,0
"eventually[3,16]globally(d_SARSCoV2(t)=0)",0.17755584,"globally[20,inf](SARSCoV2(t) > c(low))",0.21090773,"globally[1,inf](d_CCL2(t) > 0) implies eventually[5,inf](IL1β(t) < c(mid))",0.40992945,2,0,0
IL1β(t) < c(high) implies IFNα(t)=c(low),0.19519997,N/A,N/A,"globally[4,13](d_IL6(t) < 0 and d_IFNα(t) > 0)",0.13868435,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL8(t) < c(low) and globally[6,inf](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.23012689,N/A,N/A,N/A,N/A,0,2,0
d_IFNα(t) < d_c(low) implies IL1β(t) < c(mid),0.17362641,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
