Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[4,∞]globally(IL1β(t) > c(low))",0.56356835,"eventually[4,∞]globally(IL1β(t) > c(low))",0.56356835,"eventually[4,∞]globally(IL1β(t) > c(low))",0.56356835,0
"eventually[4,∞](d_IL6(t)=0 implies d_IL12(t) < d_c(low)) and d_IL12(t) < d_c(low) and d_IL1β(t) = c(mid) and IFNγ(t) = c(mid) and IL17(t) = c(mid) and IL27(t) = c(mid)",0.6089071,"eventually[4,∞](d_IL6(t)=0 implies d_IL12(t) < d_c(low)) and d_IL12(t) < d_c(low) and d_IL1β(t) = c(mid) and IFNγ(t) = c(mid) and IL17(t) = c(mid) and IL27(t) = c(mid)",0.6089071,"eventually[4,∞](d_IL6(t)=0 implies d_IL12(t) < d_c(low)) and d_IL12(t) < d_c(low) and d_IL1β(t) = c(mid) and IFNγ(t) = c(mid) and IL17(t) = c(mid) and IL27(t) = c(mid)",0.6089071,0
IL6(t)=c(low) and d_IL6(t) < d_c(low) and IL12(t)=c(low) and d_IL12(t) < d_c(low) and IL1β(t)=c(low) and d_IL1β(t) < d_c(low) and IFNγ(t)=c(low) and d_IFNγ(t) < d_c(low) and IL17(t)=c(low) and d_IL17(t) < d_c(low) and IL27(t)=c(low) and d_IL27(t) < d_c(low),0.567642,IL6(t)=c(low) and d_IL6(t) < d_c(low) and IL12(t)=c(low) and d_IL12(t) < d_c(low) and IL1β(t)=c(low) and d_IL1β(t) < d_c(low) and IFNγ(t)=c(low) and d_IFNγ(t) < d_c(low) and IL17(t)=c(low) and d_IL17(t) < d_c(low) and IL27(t)=c(low) and d_IL27(t) < d_c(low),0.567642,IL6(t) = c(low) and IL12(t) = c(high) and IL1β(t) = c(mid) and IFNγ(t) = c(mid) and IL17(t) = c(low) and IL27(t) = c(high),0.57769686,1
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[2,∞](d_IL6(t) < d_c(low)) and globally[2,∞](d_IL12(t) < d_c(low)) and globally[2,∞](d_IL1β(t) < d_c(low)) and eventually[2,∞](d_IFNγ(t) = d_c(high)) and eventually[2,∞](d_IL17(t) = d_c(high)) and eventually[2,∞](d_IL27(t) = d_c(high))",0.5218613,"globally[2,∞](d_IL6(t) < d_c(low)) and globally[2,∞](d_IL12(t) < d_c(low)) and globally[2,∞](d_IL1β(t) < d_c(low)) and eventually[2,∞](d_IFNγ(t) = d_c(high)) and eventually[2,∞](d_IL17(t) = d_c(high)) and eventually[2,∞](d_IL27(t) = d_c(high))",0.5218613,"globally[2,∞](d_IL6(t) < d_c(low)) and globally[2,∞](d_IL12(t) < d_c(low)) and globally[2,∞](d_IL1β(t) < d_c(low)) and eventually[2,∞](d_IFNγ(t) = d_c(high)) and eventually[2,∞](d_IL17(t) = d_c(high)) and eventually[2,∞](d_IL27(t) = d_c(high))",0.5218613,0
"globally[0,∞](IL6(t) < c(high)) and d_IL6(t) < d_c(low) implies IL6(t)=c(mid)",0.41920036,"globally[0,∞](IL6(t) < c(high)) and d_IL6(t) < d_c(low) implies IL6(t)=c(mid)",0.41920036,"globally[0,∞](IL6(t) < c(high)) and d_IL6(t) < d_c(low) implies IL6(t)=c(mid)",0.41920036,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
