Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,inf](RANTES(t) < c(low))",0.5041205,N/A,N/A,0,1,0
d_RANTES(t) = d_c(high),0.42097047,"eventually[0,inf]globally(d_RANTES(t)=d_c(high) and RANTES(t) > c(low))",0.46918032,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[17,inf]globally(IL1Ra(t) < c(high))",0.2615862,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[inf,inf](RANTES(t) = c(high))",0.5022541,N/A,N/A,0,1,0
RANTES(t) = c(mid),0.5436907,"eventually[1, inf]globally(IL1Ra(t) > c(high))",0.23559242,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_RANTES(t) = c(mid) implies d_RANTES(t) = d_c(low))",0.47330695,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
d_RANTES(t) = 0,0.47564203,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[2,inf]globally(IL1RN(t) > c(low))",0.25749898,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](RANTES(t) = c(mid))",0.5106845,SARSCoV2(t) < c(mid) and IL1Ra(t) > c(high) and IL12(t)=c(low) and d_IL12(t) < d_c(low),0.23807988,0,1,0
IL1Ra(t)=c(mid) and IL8(t)=c(low),0.17642361,"globally[0,18](IL6(t) < c(low)) implies eventually[0,18]globally(d_IL6(t) < d_c(low))",0.16627313,0,1,0
