Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[13,inf]globally(IL1Ra(t) < c(mid) and IL1RN(t) > c(high))",0.2730782,N/A,N/A,N/A,N/A,0,2,0
d_IL8(t)=d_c(high) and SARSCoV2(t) > c(high),0.16113624,N/A,N/A,N/A,N/A,0,2,0
IL8(t) < c(low),0.14926447,N/A,N/A,N/A,N/A,0,2,0
"eventually[5,11]globally(SARSCoV2(t) < c(mid))",0.3111014,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL1Ra(t) > c(low) and globally[0,inf](d_IL8(t) > 0)",0.13009349,N/A,N/A,"IL1RN(t) < c(low) and eventually[2,15]globally(TNFα(t) > c(low) implies d_TNFα(t)=d_c(high))",0.21207318,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.3382238,"IL6(t) > c(mid) and eventually[0,inf]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.21375975,N/A,N/A,0,2,0
IL8(t)=c(mid) and IL12(t)=c(low),0.1450859,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[12,inf](d_IL8(t) < d_c(low))",0.041418,N/A,N/A,N/A,N/A,0,2,0
IL8(t) > c(low) implies IL8(t)=c(mid),0.15209737,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IFNβ(t) < 0 implies IL12(t) > c(high),0.14088646,N/A,N/A,N/A,N/A,0,2,0
