Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](RANTES(t) > c(low))",0.5159955,"globally[19,inf](RANTES(t)=c(low))",0.5528219,1,0,0
IL8(t)=c(low) and SARSCoV2(t) > c(mid),0.28375196,N/A,N/A,0,1,0
IL6(t) < c(low) and IL1Ra(t)=c(low),0.2479391,N/A,N/A,0,1,0
d_RANTES(t) = d_c(high),0.42097047,N/A,N/A,0,1,0
IL1Ra(t) < c(high) implies IFNβ(t)=c(mid),0.2638417,"globally[0,inf](RANTES(t) < c(high))",0.51522195,1,0,0
N/A,N/A,N/A,N/A,0,0,0
d_RANTES(t) = d_c(low),0.42867905,N/A,N/A,0,1,0
"globally[19,20](RANTES(t) < c(low))",0.55611783,N/A,N/A,0,1,0
"globally[3,16](d_RANTES(t) = d_c(low)) implies eventually[3,16]globally(d_RANTES(t) < d_c(low))",0.28729558,N/A,N/A,0,1,0
"eventually[14,inf]globally(IFNβ(t) < c(low) implies d_IL1Ra(t)=d_c(high))",0.20297751,RANTES(t)=c(mid) and d_RANTES(t) < d_c(high),0.5153649,1,0,0
"globally[3,inf](d_IL1Ra(t) > d_c(low) implies d_TNFα(t) > d_c(high))",0.16014743,IL8(t) > c(mid) implies d_IL1Ra(t) > d_c(low),0.11108521,0,1,0
d_RANTES(t) = d_c(high) implies RANTES(t) = c(mid),0.5076351,d_IL8(t)=0 implies d_TNFα(t) < 0,0.10924432,0,1,0
IL8(t)=c(low) and SARSCoV2(t) > c(mid),0.28375196,N/A,N/A,0,1,0
"IL8(t) < c(mid) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.21836503,IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high),0.32411397,1,0,0
N/A,N/A,N/A,N/A,0,0,0
RANTES(t) < c(high),0.5874609,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
