Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1, inf]globally(d_MCP1(t) > d_c(high))",0.493485,N/A,N/A,0,1,0
"globally[1,2](d_MCP1(t)=c(high)) and globally[3,4](d_MCP1(t)=c(low))",0.6138558,"eventually[1,inf]globally(d_MCP1(t)=d_c(low))",0.5108973,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,2](IL1Ra(t)=c(high)) implies globally[3,4](IL1Ra(t)=c(low))",0.29019174,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[1, inf]globally(d_MCP1(t) = d_c(low))",0.5108973,"eventually[0,inf]globally(IL1Ra(t) > c(mid))",0.3170212,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](d_MCP1(t) > c(high) implies d_MCP1(t)=0)",0.56035936,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,2](d_MCP1(t)=d_c(low)) and eventually[3,4](d_MCP1(t)=d_c(low))",0.48594335,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,2](IL1Ra(t) < c(mid)) and globally[3,4](IL1Ra(t) > c(high))",0.38406354,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
