Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
IFNβ(t)=c(low) implies d_IFNα(t) > d_c(low),0.26311085,IFNβ(t)=c(low) implies d_IFNα(t) > d_c(low),0.26311085,"globally[2,∞](d_IL6(t) < d_c(low))
and globally[2,4](d_IL6(t) = d_c(low))",0.31569764,1
d_IL8(t) < d_c(low) and d_IL1Ra(t) > d_c(low),0.26886725,"globally[2,4](d_IP10(t) < 0)",0.56170267,"globally[2,4](d_IP10(t) < 0)",0.56170267,2
"eventually[2,4]globally(d_IP10(t) < c(mid))",0.6848357,"eventually[2,4]globally(d_IP10(t) < c(mid))",0.6848357,"eventually[2,4]globally(d_IP10(t) < c(mid))",0.6848357,0
"eventually[14,∞]globally(d_IL6(t)=0) and IL6(t) > c(mid)",0.45665503,"eventually[14,∞]globally(d_IL6(t)=0) and IL6(t) > c(mid)",0.45665503,"globally[2,4](d_IP10(t) < d_c(low))",0.5202432,1
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[2,4](IL8(t) < c(mid))",0.5646856,"globally[2,4](IL8(t) < c(mid))",0.5646856,"globally[2,4](IL8(t) < c(mid))",0.5646856,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL1Ra(t) < c(high) implies IFNβ(t)=c(mid),0.35437614,IL1Ra(t) < c(high) implies IFNβ(t)=c(mid),0.35437614,"eventually[2,4]globally(d_IP10(t)=d_c(low) and IL6(t)=c(mid))",0.5931189,1
"globally[2,4](d_IP10(t) = c(low) and d_IP10(t) < d_c(low)) and eventually[4,∞](d_IP10(t) > c(low))",0.5935569,"globally[2,4](d_IP10(t) = c(low) and d_IP10(t) < d_c(low)) and eventually[4,∞](d_IP10(t) > c(low))",0.5935569,"globally[2,4](d_IP10(t) = c(low) and d_IP10(t) < d_c(low)) and eventually[4,∞](d_IP10(t) > c(low))",0.5935569,0
"globally[2,4](d_IP10(t)=d_c(high))",0.5084115,"globally[2,4](d_IP10(t)=d_c(high))",0.5084115,"globally[2,4](d_IP10(t)=d_c(high))",0.5084115,0
"globally[2,4](d_IFNα(t) < d_c(low) and d_IL6(t) = c(mid))",0.48679745,"globally[2,4](d_IFNα(t) < d_c(low) and d_IL6(t) = c(mid))",0.48679745,"globally[2,4](d_IFNα(t) < d_c(low) and d_IL6(t) = c(mid))",0.48679745,0
IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high),0.34889388,IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high),0.34889388,IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high),0.34889388,0
"globally[4,13](d_IL6(t) < 0 and d_IFNα(t) > 0)",0.42851782,"globally[2,∞](d_IL6(t) < d_c(low) implies d_IP10(t) > d_c(high))",0.44421774,"globally[2,∞](d_IL6(t) < d_c(low) implies d_IP10(t) > d_c(high))",0.44421774,2
"globally[2,4](IL1α(t)=c(mid) and d_IL1α(t) < d_c(low))",0.46773297,"globally[2,4](IL1α(t)=c(mid) and d_IL1α(t) < d_c(low))",0.46773297,"globally[2,4](IL1α(t)=c(mid) and d_IL1α(t) < d_c(low))",0.46773297,0
"globally[2,4](d_IP10(t) < c(low))",0.67078876,"globally[2,4](d_IP10(t) < c(low))",0.67078876,"eventually[2,4]globally(d_IP10(t) < c(low))",0.6810145,1
d_IL8(t) > d_c(low) implies IFNα(t) < c(mid),0.42392087,d_IL8(t) > d_c(low) implies IFNα(t) < c(mid),0.42392087,"eventually[2,4]globally(d_IP10(t) < d_c(low))",0.5328248,1
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.4029368,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.4029368,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.4029368,0
