Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,4](d_IP10(t) < 0)",0.5617027,"IL12(t) < c(mid) implies d_IFNβ(t) = d_c(low) and eventually[2,4]globally(d_IL1β(t) > 0)",0.4217797,"d_IP10(t) < d_c(low) and eventually[2,4](d_IP10(t) = d_c(high))",0.48806086,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,4](IP10(t)=c(low))",0.66404694,"globally[2,4](d_IL1Ra(t)=c(low))",0.4713142,N/A,N/A,0,2,0
"d_IFNα(t) < 0 implies IL8(t) > c(high) and globally[7,inf](d_IL8(t) < d_c(high))",0.39663276,"eventually[2,4]globally(IL1β(t) = c(low) implies IL1β(t) > c(high))",0.46528983,"eventually[2,4]globally(d_IP10(t) = c(low))",0.67402345,2,0,0
"IL6(t) > c(mid) and eventually[0,inf]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.44013822,N/A,N/A,N/A,N/A,0,2,0
"eventually[2,4]globally(d_IP10(t)=d_c(low)) and eventually[4,5](SARSCoV2(t)=c(high))",0.49792975,IL6(t) = c(low) implies d_IL12(t) > d_c(high) and d_IL1β(t) < d_c(high),0.3463416,N/A,N/A,0,2,0
"globally[7,11](IL1Ra(t) < c(mid))",0.51022047,N/A,N/A,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.40293667,0,2,0
"globally[2,4](IL1β(t) > c(mid)) and globally[2,4](d_IL1β(t) < d_c(low))",0.42064267,N/A,N/A,d_IL8(t) > d_c(low) implies IFNα(t) < c(mid),0.42392078,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL1Ra(t)=d_c(low) implies d_TNFα(t) > 0,0.28264967,d_IL8(t)=0 and d_IL12(t) > d_c(high),0.31577218,"globally[2,4](IL6(t) < c(low)) and eventually[4,inf]globally(IL6(t) < c(low))",0.45479155,2,0,0
"globally[7,inf](IL1Ra(t) < c(low))",0.45014685,N/A,N/A,N/A,N/A,0,2,0
"globally[2,inf](IL12(t) < c(low)) implies eventually[1,6](IL12(t) > c(high))",0.425618,"globally[2,4](d_IP10(t) < 0)",0.5617027,d_IL6(t) > d_c(low) and TNFα(t) < c(high),0.38203338,1,1,0
"eventually[2,3]globally(d_IL8(t) > 0 and TNFα(t) > c(mid))",0.49039292,"globally[2,inf](IL1Ra(t) < c(low)) implies eventually[0,4]globally(d_IL1Ra(t) > 0)",0.3182428,N/A,N/A,0,2,0
"eventually[5,11]globally(SARSCoV2(t) < c(mid))",0.46268052,"eventually[2,4]globally(d_IL1β(t) < d_c(high))",0.43715245,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
