Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[17,19](d_IL6(t) = c(low))",0.23262522,N/A,N/A,N/A,N/A,0,2,0
"globally[17,19](d_IFNβ(t)=d_c(high)) implies eventually[8,15]globally(d_IFNβ(t)=d_c(high) implies IFNβ(t) > c(high))",0.15440446,N/A,N/A,N/A,N/A,0,2,0
"eventually[17,19](IL12(t) < c(mid) and d_IL12(t) > d_c(low))",0.31422782,IL6(t)=c(high) implies d_SARSCoV2(t) > d_c(high),0.28105044,N/A,N/A,0,2,0
"eventually[17,inf]globally(d_IFNα(t) < 0 implies IL1Ra(t) < c(low))",0.30104488,N/A,N/A,N/A,N/A,0,2,0
"eventually[7,18]globally(IL1Ra(t)=c(mid)) implies globally[3,inf](IL6(t) < c(high))",0.26794916,"globally[1,7](IL1Ra(t) < c(high))",0.26459065,N/A,N/A,0,2,0
IL8(t) > c(low) and d_IFNα(t) > 0,0.23832822,N/A,N/A,"d_IL1Ra(t) < d_c(low) and eventually[10,16]globally(SARSCoV2(t)=c(high) implies IL1RN(t) > c(low))",0.36380967,1,1,0
"globally[17, inf](IL1Ra(t)=c(low)) implies eventually[10,17]globally(IL1RN(t) < c(mid))",0.3182855,IL1Ra(t)=c(mid) and d_SARSCoV2(t) < d_c(high),0.2955572,"globally[17,19](d_IL8(t)=c(mid)) implies eventually[0,inf](IL8(t)=c(mid))",0.25932506,0,2,0
"globally[0,8](IL1Ra(t) > c(low)) implies eventually[1,inf](IFNα(t) > c(high))",0.27428305,"IL6(t)=c(low) implies d_IL6(t) < d_c(high) and eventually[17,19](IL6(t)=c(low))",0.22891617,N/A,N/A,0,2,0
d_IL8(t) < d_c(low) implies IL1β(t) < c(mid),0.19766784,N/A,N/A,"globally[0,inf](d_IL6(t)=0 and IL1β(t)=c(low))",0.28568196,1,1,0
"globally[17,19](SARSCoV2(t) < c(mid) implies d_SARSCoV2(t) < d_c(high))",0.27916226,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) < c(high) and IL12(t) = c(mid) and IL1Ra(t) = c(low) and TNFα(t) = c(low) and IFNα(t) = c(low) and SARSCoV2(t) = c(low) and IFNβ(t) = c(low) and IL8(t) = c(low) and IL1RN(t) = c(low),0.28635326,IFNβ(t)=c(low) implies IL6(t) < c(high),0.1839892,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL12(t) < d_c(low) and d_IL1Ra(t) < 0,0.20059715,"eventually[0,16]globally(d_IL8(t)=0)",0.23929425,N/A,N/A,1,1,0
d_TNFα(t) > 0 and d_IL12(t)=0,0.2556527,N/A,N/A,N/A,N/A,0,2,0
