Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[13,inf](d_IL1β(t)=0 and IL1RN(t) < c(high))",0.35328916,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
IL8(t) > c(mid) implies IL1Ra(t)=c(high),0.25611955,N/A,N/A,0,1,0
"eventually[2,inf]globally(IL1Ra(t) > c(low))",0.3568136,"globally[2,inf](SARSCoV2(t)=c(high) and IL6(t)=c(high))",0.4779869,1,0,0
"globally[13,inf](d_IL1β(t)=0 and IL1RN(t) < c(high))
",0.35328916,N/A,N/A,0,1,0
IL6(t) > c(high) and IL12(t) > c(high),0.24916777,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[2, inf]globally(IL1Ra(t) < c(high) and IL1β(t) < c(low))",0.39230943,N/A,N/A,0,1,0
"globally[2,3](d_MERSCoV(t) = c(high) and d_SARSCoV(t) = c(high))",0.4987867,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[2,inf](d_MERSCoV(t) > d_c(high) and d_SARSCoV(t) > d_c(low))",0.4350254,"globally[2, inf](d_TNFα(t) > d_c(high)) implies eventually[0,2]globally(d_IL6(t) < d_c(low))",0.40068716,0,1,0
"globally[2,inf](d_MERSCoV(t)=d_c(high) and d_SARSCoV(t)=d_c(high))",0.41817462,IFNα(t) > c(mid) implies IL1β(t)=c(low),0.25586277,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[15,inf](IL8(t) > c(low) implies d_IL1Ra(t) > d_c(high)) and IL6(t) < c(mid)",0.31582642,N/A,N/A,0,1,0
"eventually[2,8]globally(d_IFNβ(t)=d_c(low))",0.26733705,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.29227453,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
