Semantic attempt 0,Semantic attempt 0 sim,Number of improvements (relative to start)
"eventually[12,∞]globally(d_IL1β(t) > c(high) implies d_IL1RN(t) = 0)",0.33884865,0
d_MERSCoV(t) = c(high) and d_SARSCoV(t) = c(high),0.39706808,0
"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.48708546,0
"globally[2,∞](d_IL12(t)=d_c(high) and d_IL1β(t)=d_c(high))",0.31161565,0
N/A,N/A,0
N/A,N/A,0
"globally[2,∞](d_MERSCoV(t) < c(high) and d_SARSCoV(t) < c(high))",0.48011246,0
IL8(t) = c(mid) and IL12(t) = c(low),0.19263516,0
"eventually[4,8]globally(d_IL12(t) > d_c(low)) and d_IL8(t) > d_c(low) and d_IL1β(t) > d_c(low)",0.2957983,0
"globally[2,4](IFNα(t)=c(mid) implies d_IFNα(t) < d_c(low))",0.27438724,0
N/A,N/A,0
"globally[2,∞](d_IL6(t) > c(high) and d_IL12(t) > c(high))",0.3187325,0
d_IL6(t) < d_c(low) and d_MERSCoV(t) < d_c(low),0.3362565,0
"IL6(t) > c(mid) and eventually[0,∞]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.31887007,0
N/A,N/A,0
"globally[8,20](IFNβ(t) < c(mid)) implies globally[16,∞](d_IL6(t) < 0)",0.33080363,0
N/A,N/A,0
"eventually[2,∞]globally(d_IL6(t) < d_c(low) implies d_IL6(t)=d_c(high))",0.2355527,0
