Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"globally[8,20](IFNβ(t) < c(mid)) implies globally[16,∞](d_IL6(t) < 0)",0.33080363,d_IL6(t) = c(high) implies TNFα(t) = c(mid),0.39688966,d_IL6(t) = c(high) implies TNFα(t) = c(mid),0.39688966,2
"eventually[2,∞]globally(d_MERSCoV(t) > c(high)) and d_SARSCoV(t) > d_c(high)",0.46358973,"eventually[2,∞]globally(d_MERSCoV(t) > c(high)) and d_SARSCoV(t) > d_c(high)",0.46358973,"eventually[2,∞]globally(d_MERSCoV(t) > c(high)) and d_SARSCoV(t) > d_c(high)",0.46358973,0
d_MERSCoV(t) > c(high) implies d_SARSCoV2(t) > c(high),0.42407966,d_MERSCoV(t) > c(high) implies d_SARSCoV2(t) > c(high),0.42407966,d_MERSCoV(t) > c(high) implies d_SARSCoV2(t) > c(high),0.42407966,0
"globally[9,10](SARSCoV2(t)=c(high) and IL6(t)=c(high))
",0.49626452,"globally[9,10](SARSCoV2(t)=c(high) and IL6(t)=c(high))
",0.49626452,"globally[9,10](SARSCoV2(t)=c(high) and IL6(t)=c(high))
",0.49626452,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[2,∞]globally(d_MERSCoV(t)=c(high) implies d_SARSCoV(t)=c(high))",0.46634096,"eventually[2,∞]globally(d_MERSCoV(t)=c(high) implies d_SARSCoV(t)=c(high))",0.46634096,"eventually[2,∞]globally(d_MERSCoV(t)=c(high) implies d_SARSCoV(t)=c(high))",0.46634096,0
d_IL1β(t)=d_c(high) implies d_IFNα(t) > d_c(low),0.21707428,d_SARSCoV2(t) = c(high) and d_IL12(t) = d_c(low),0.42481375,d_SARSCoV2(t) = c(high) and d_IL12(t) = d_c(low),0.42481375,2
"globally[2,4](d_IL12(t) = d_c(low)) and globally[2,4](d_IL8(t) = d_c(low))",0.2505803,"globally[2,4](IL6(t)=c(high) implies d_IL6(t) < d_c(low)) and SARSCoV2(t) > c(high)",0.45029357,"globally[2,4](IL6(t)=c(high) implies d_IL6(t) < d_c(low)) and SARSCoV2(t) > c(high)",0.45029357,2
"eventually[8,18]globally(d_IL8(t)=d_c(high))",0.27499402,"eventually[8,18]globally(d_IL8(t)=d_c(high))",0.27499402,"eventually[8,18]globally(d_IL8(t)=d_c(high))",0.27499402,0
d_IL1RN(t) < 0 implies d_IFNα(t)=d_c(high),0.17409173,d_IL1RN(t) < 0 implies d_IFNα(t)=d_c(high),0.17409173,"globally[2,∞](d_SARSCoV2(t) = c(high)) implies eventually[0,2](d_IL1β(t) > d_c(low))",0.48628056,1
"IL1RN(t) < c(low) and eventually[2,15]globally(TNFα(t) > c(low) implies d_TNFα(t)=d_c(high))",0.37842464,"IL1RN(t) < c(low) and eventually[2,15]globally(TNFα(t) > c(low) implies d_TNFα(t)=d_c(high))",0.37842464,d_SARSCoV2(t) = c(high) and d_IL1RN(t) = c(low),0.39992124,1
IL8(t) > c(high),0.21446604,IL8(t) > c(high),0.21446604,d_IL1β(t) = d_c(high) and d_SARSCoV2(t) = d_c(high),0.4218455,1
d_IL6(t) < c(high) and d_IL12(t) < c(high),0.24295954,"IL6(t) > c(mid) and eventually[0,∞]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.31887007,"IL6(t) > c(mid) and eventually[0,∞]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.31887007,2
"globally[11,∞](IL1β(t) > c(high)) implies eventually[9,∞](IL1β(t) < c(mid)) and IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high)",0.4876448,"globally[11,∞](IL1β(t) > c(high)) implies eventually[9,∞](IL1β(t) < c(mid)) and IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high)",0.4876448,"globally[11,∞](IL1β(t) > c(high)) implies eventually[9,∞](IL1β(t) < c(mid)) and IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high)",0.4876448,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t)=c(high) implies IL12(t) > c(high),0.24013773,IL6(t)=c(high) implies IL12(t) > c(high),0.24013773,"globally[2, ∞](IL1Ra(t) > c(high) implies IL1β(t) = c(low))",0.38459688,1
"globally[2,∞](d_IL1Ra(t)=c(high))",0.35662103,"globally[2,∞](d_IL1Ra(t)=c(high))",0.35662103,"eventually[6,20]globally(d_IL1Ra(t) < d_c(high))",0.39338452,1
"globally[11, ∞](SARSCoV2(t) > c(high)) implies eventually[11, ∞](d_SARSCoV(t) = d_c(low))",0.41464704,"globally[11, ∞](SARSCoV2(t) > c(high)) implies eventually[11, ∞](d_SARSCoV(t) = d_c(low))",0.41464704,"globally[11, ∞](SARSCoV2(t) > c(high)) implies eventually[11, ∞](d_SARSCoV(t) = d_c(low))",0.41464704,0
