Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[2,inf](SARSCoV2(t) > c(high) and IL1Ra(t) > c(high))",0.49717882,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf](d_IL1Ra(t) < 0 implies d_TNFα(t) > 0)",0.37870786,N/A,N/A,"globally[2,inf](d_TNFα(t) > 0)",0.4057743,1,1,0
"globally[20,inf](SARSCoV2(t) > c(low))",0.4988457,d_IL6(t)=c(high) and d_IL1β(t)=c(high),0.31077462,N/A,N/A,0,2,0
"globally[2,inf](d_SARSCoV2(t) > c(high) and d_IL1Ra(t) > c(high))",0.49717882,N/A,N/A,N/A,N/A,0,2,0
IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.4481601,N/A,N/A,N/A,N/A,0,2,0
IL12(t) = c(mid) and IL8(t) > c(high),0.22040969,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t) > c(high) and IL1Ra(t) > c(high),0.32808855,IL8(t) < c(mid) implies d_TNFα(t) < d_c(high),0.3537805,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,inf](d_IL1β(t)=c(mid))",0.38841742,"eventually[2,inf]globally(d_IL1Ra(t)=c(mid)) implies globally[1,inf](IL1β(t)=c(high))",0.37088853,N/A,N/A,0,2,0
"IL1RN(t) < c(low) and eventually[2,15]globally(TNFα(t) > c(low) implies d_TNFα(t)=d_c(high))",0.3784245,N/A,N/A,"globally[1,inf](IL1Ra(t)=c(mid) implies SARSCoV2(t)=c(high)) and d_IL1Ra(t) < d_c(low) and d_SARSCoV2(t) > d_c(low)",0.42878523,1,1,0
"eventually[2,inf]globally(d_TNFα(t) > d_c(low))",0.41826686,"globally[2,inf](TNFα(t) < c(low)) and IL6(t) > c(low)",0.44714916,"globally[2,inf](IL6(t) = c(high)) and globally[2,inf](IL12(t) = c(high))",0.3057682,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[3,16]globally(d_TNFα(t) < d_c(high))",0.42188355,N/A,N/A,N/A,N/A,0,2,0
"globally[3,inf](d_IL1β(t) = d_c(low) implies d_IL6(t) > d_c(high))",0.33179528,N/A,N/A,IL12(t)=c(mid) and SARSCoV2(t)=c(high),0.40727615,1,1,0
"IL6(t) < c(low) and globally[2, inf](d_IL6(t) > d_c(high)) and IL1β(t) > c(mid)",0.33423615,"eventually[2,inf]globally(IL1Ra(t) < c(high)) and SARSCoV2(t)=c(low)",0.49546748,"IL6(t) < c(mid) and IL1β(t) < c(high) and globally[2,inf](d_IL6(t) < d_c(low) and d_IL1β(t) < d_c(low))",0.2997476,1,1,0
