Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL6(t)=c(low) implies d_IL12(t) < d_c(high),0.27767625,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[4,inf](d_IL8(t) < d_c(low) and d_TNFα(t) < d_c(low))",0.36857283,IL6(t) = c(low) and IL8(t) = c(low) and TNFα(t) = c(low),0.5468704,1,0,0
IL6(t)=c(low) implies d_IL6(t) < d_c(high) and IL8(t)=c(low) implies d_IL8(t) < d_c(high) and TNFα(t)=c(low) implies d_TNFα(t) = d_c(high),0.4445771,"IL6(t) = c(high) and globally[0,inf](d_IL6(t) = d_c(high)) and IL8(t) = c(high) and globally[0,inf](d_IL8(t) = d_c(high)) and TNFα(t) = c(high) and globally[0,inf](d_TNFα(t) = d_c(high))",0.48938543,1,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[18,inf]globally(d_IL12(t) < d_c(low))",0.19167562,IL6(t) > c(low) and d_IL6(t) = d_c(low) and IL8(t) > c(low) and d_IL8(t) = d_c(low) and TNFα(t) > c(low) and d_TNFα(t) = d_c(low),0.49764845,1,0,0
"IL6(t)=c(mid) and IL8(t)=c(mid) and TNFα(t)=c(mid) and globally[0,inf](d_IL6(t) < 0)",0.5328722,IL6(t) < c(high) and IL8(t) < c(high) and TNFα(t) < c(high),0.55914176,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_IL6(t)=c(mid)) and globally[0,inf](d_IL8(t)=c(mid)) and eventually[0,inf]globally(d_TNFα(t)=d_c(low))",0.4513849,N/A,N/A,0,1,0
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,N/A,N/A,0,1,0
"eventually[12,inf]globally(IL6(t) > c(high) implies d_IL6(t) > d_c(high)) and eventually[12,inf]globally(IL8(t) > c(high) implies d_IL8(t) > d_c(high)) and eventually[12,inf]globally(TNFα(t) > c(high) implies d_TNFα(t) > d_c(high))",0.40036792,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL6(t) > c(high) and TNFα(t) > c(high))",0.536915,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
