Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
IL6(t)=c(mid) and IL8(t)=c(mid) and TNFα(t)=c(high) and d_IL1Ra(t) < 0,0.5516075,IL6(t)=c(mid) and IL8(t)=c(mid) and TNFα(t)=c(high) and d_IL1Ra(t) < 0,0.5516075,IL6(t)=c(mid) and IL8(t)=c(mid) and TNFα(t)=c(high) and d_IL1Ra(t) < 0,0.5516075,0
"d_IL6(t) > d_c(high) and d_IL8(t) > d_c(high) implies d_TNFα(t) = c(high) and globally[0,10](d_IL6(t)=d_c(high) and d_IL8(t)=d_c(high))",0.46975756,"d_IL6(t) > d_c(high) and d_IL8(t) > d_c(high) implies d_TNFα(t) = c(high) and globally[0,10](d_IL6(t)=d_c(high) and d_IL8(t)=d_c(high))",0.46975756,"d_IL6(t) > d_c(high) and d_IL8(t) > d_c(high) implies d_TNFα(t) = c(high) and globally[0,10](d_IL6(t)=d_c(high) and d_IL8(t)=d_c(high))",0.46975756,0
IL6(t) > c(mid) implies IL8(t) > c(mid) and TNFα(t) > c(mid),0.55481344,IL6(t) > c(mid) implies IL8(t) > c(mid) and TNFα(t) > c(mid),0.55481344,IL6(t) > c(mid) implies IL8(t) > c(mid) and TNFα(t) > c(mid),0.55481344,0
IL6(t)=c(mid) and IL8(t)=c(mid) and TNFα(t)=c(mid),0.55138844,IL6(t)=c(mid) and IL8(t)=c(mid) and TNFα(t)=c(mid),0.55138844,IL6(t) > c(mid) and IL8(t) = c(mid) and TNFα(t) > c(mid),0.57453835,1
d_IL6(t) > d_c(low) and d_IL8(t) > d_c(low) and d_TNFα(t) > d_c(low),0.43652636,d_IL6(t) > d_c(low) and d_IL8(t) > d_c(low) and d_TNFα(t) > d_c(low),0.43652636,d_IL6(t) > d_c(low) and d_IL8(t) > d_c(low) and d_TNFα(t) > d_c(low),0.43652636,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"IL6(t) = c(mid) and globally[0,∞](d_IL6(t) = d_c(high)) and IL8(t) = c(mid) and globally[0,∞](d_IL8(t) = d_c(high)) and TNFα(t) = c(mid) and globally[0,∞](d_TNFα(t) = d_c(high))",0.49392813,"IL6(t) = c(mid) and globally[0,∞](d_IL6(t) = d_c(high)) and IL8(t) = c(mid) and globally[0,∞](d_IL8(t) = d_c(high)) and TNFα(t) = c(mid) and globally[0,∞](d_TNFα(t) = d_c(high))",0.49392813,"IL6(t) = c(mid) and globally[0,∞](d_IL6(t) = d_c(high)) and IL8(t) = c(mid) and globally[0,∞](d_IL8(t) = d_c(high)) and TNFα(t) = c(mid) and globally[0,∞](d_TNFα(t) = d_c(high))",0.49392813,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t)=c(low) and IL8(t)=c(low) and TNFα(t)=c(low),0.5468704,IL6(t)=c(low) and IL8(t)=c(low) and TNFα(t)=c(low),0.5468704,IL6(t)=c(low) and IL8(t)=c(low) and TNFα(t)=c(low),0.5468704,0
IL6(t) > c(high) implies d_IL8(t) > d_c(low) and IL8(t) > c(high) implies d_TNFα(t) > d_c(low) and TNFα(t) > c(high) implies d_TNFα(t) > d_c(low),0.42515838,d_IL6(t) = d_c(high) and d_IL8(t) = d_c(high) and d_TNFα(t) = d_c(high),0.46812302,d_IL6(t) = d_c(high) and d_IL8(t) = d_c(high) and d_TNFα(t) = d_c(high),0.46812302,2
IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low),0.5561875,IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low),0.5561875,IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low),0.5561875,0
IL6(t) < c(high) and IL8(t) < c(high) and TNFα(t) < c(high),0.55914164,IL6(t) < c(high) and IL8(t) < c(high) and TNFα(t) < c(high),0.55914164,IL6(t) < c(high) and IL8(t) < c(high) and TNFα(t) < c(high),0.55914164,0
"IL6(t) > c(high) and globally[0,∞](d_IL6(t) = d_c(high)) and IL8(t) > c(high) and globally[0,∞](d_IL8(t) = d_c(high)) and TNFα(t) > c(high) and globally[0,∞](d_TNFα(t) = d_c(high))",0.47682747,"IL6(t) > c(high) and globally[0,∞](d_IL6(t) = d_c(high)) and IL8(t) > c(high) and globally[0,∞](d_IL8(t) = d_c(high)) and TNFα(t) > c(high) and globally[0,∞](d_TNFα(t) = d_c(high))",0.47682747,"IL6(t) > c(high) and globally[0,∞](d_IL6(t) = d_c(high)) and IL8(t) > c(high) and globally[0,∞](d_IL8(t) = d_c(high)) and TNFα(t) > c(high) and globally[0,∞](d_TNFα(t) = d_c(high))",0.47682747,0
IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high) implies d_IL6(t) > d_c(low) and d_IL8(t) > d_c(low) and d_TNFα(t) > d_c(low),0.4760291,IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high) implies d_IL6(t) > d_c(low) and d_IL8(t) > d_c(low) and d_TNFα(t) > d_c(low),0.4760291,IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high) implies d_IL6(t) > d_c(low) and d_IL8(t) > d_c(low) and d_TNFα(t) > d_c(low),0.4760291,0
