Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL6(t) > c(mid) implies IL8(t) > c(mid) and IL6(t) > c(mid) implies TNFα(t) > c(mid),0.54166543,N/A,N/A,N/A,N/A,0,2,0
IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.55015904,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,d_IL6(t) > 0 implies d_IL8(t) > 0 and d_TNFα(t) > 0,0.42138743,IL6(t)=c(mid) implies IL1β(t) > c(low) and IL8(t)=c(mid) implies IL1β(t) > c(low) and TNFα(t)=c(mid) implies IL1β(t) > c(low),0.51012707,0,2,0
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.55015904,IL6(t) > c(mid) implies IL1Ra(t)=c(high),0.37445235,0,2,0
IL6(t)=c(low) and IL8(t)=c(low) and TNFα(t)=c(low),0.5468704,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) = c(mid) implies d_IL6(t) = d_c(high) and IL8(t) = c(mid) implies d_IL8(t) = d_c(high) and TNFα(t) = c(mid) implies d_TNFα(t) = d_c(high),0.44654265,IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.55015904,"eventually[4,inf]globally(IL6(t) > c(low) and d_IL6(t)=d_c(low)) and eventually[4,inf]globally(IL8(t) > c(low) and d_IL8(t)=d_c(low)) and eventually[4,inf]globally(TNFα(t) > c(low) and d_TNFα(t)=d_c(low))",0.4578408,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(mid) implies d_IL6(t) > d_c(high) and IL8(t) > c(mid) implies d_IL8(t) > d_c(high) and TNFα(t) > c(mid) implies d_TNFα(t) > d_c(high),0.42621428,N/A,N/A,N/A,N/A,0,2,0
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,N/A,N/A,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,0,1,1
IL6(t) = c(high) implies d_TNFα(t) = d_c(high),0.5097784,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
