Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,inf](IL6(t) > c(high) and d_IL6(t) < d_c(low))",0.6992235,N/A,N/A,N/A,N/A,0,2,0
"globally[6,14](d_IFNβ(t) > 0)",0.3202353,"globally[1,inf](d_IL6(t) < d_c(high))",0.6282004,N/A,N/A,1,1,0
"eventually[1,inf]globally(IL6(t) < c(high)) and IL6(t)=c(high) implies d_IL6(t) < 0",0.7334051,N/A,N/A,N/A,N/A,0,2,0
"globally[1,inf](IL6(t)=c(mid))",0.6785779,"IL6(t) < c(high) and globally[0,1](d_IL6(t)=d_c(low)) and IL6(t) > c(mid)",0.7821529,N/A,N/A,1,1,0
"eventually[1,7]globally(d_IL6(t) > d_c(high))",0.6482288,N/A,N/A,N/A,N/A,0,2,0
"globally[1,inf](IL6(t) > c(mid)) implies eventually[1,inf](d_IL6(t) < d_c(low))",0.65855825,N/A,N/A,"globally[0,1](IL6(t) < c(high)) and eventually[1,inf]globally(IL6(t) < c(high))",0.70873964,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IL6(t) < c(high))",0.7120199,N/A,N/A,IL12(t) < c(high) implies d_IL12(t)=d_c(low),0.5099273,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,inf]globally(IL6(t) < c(high)) and d_IL6(t) = d_c(low)",0.7171056,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t)=c(high) implies IL12(t) < c(high),0.64518386,N/A,N/A,"globally[0,inf](IL1RN(t)=c(mid)) implies eventually[0,inf]globally(d_IL12(t) > 0)",0.5164286,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
