Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
d_IFNα(t)=d_c(high) and d_IFNβ(t)=d_c(high),0.47468358,N/A,N/A,N/A,N/A,0,2,0
d_IFNα(t) = d_c(high) and d_IFNβ(t) = d_c(high) and IL1Ra(t)=c(mid) and IL1β(t)=c(mid),0.44907168,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL6(t) > d_c(high) implies IL1β(t) < c(high),0.30647755,N/A,N/A,"IL8(t) < c(low) and globally[6,inf](d_IL8(t) > d_c(high)) and IL1β(t) > c(mid) and globally[6,inf](d_IL1β(t) > d_c(high)) and eventually[18,inf](d_IFNα(t)=d_c(high) implies d_IFNβ(t)=d_c(high))",0.4340224,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t) > c(low) and IL1β(t) > c(low) and eventually[0,inf]globally(d_IFNα(t) < d_c(high) and IL8(t)=c(low))",0.44740337,"globally[1,inf](d_IFNα(t)=d_c(high) and IFNβ(t) > c(low))",0.5309303,N/A,N/A,1,1,0
IL6(t) < c(high) and IFNα(t) > c(low),0.44463605,IL1Ra(t) < c(mid) and IFNα(t) > c(high),0.446611,"eventually[8,15]globally(IFNβ(t)=c(high) implies IL1β(t) > c(high))",0.48687923,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1Ra(t)=c(low) and d_IFNα(t) < d_c(low),0.46655264,"eventually[3,16]globally(d_IFNα(t)=0 and d_IFNβ(t)=c(low))",0.5417939,IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.24999593,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"d_IFNα(t)=d_c(low) and d_IFNβ(t)=d_c(low) and eventually[0,inf]globally(IL1Ra(t) > c(high) implies SARSCoV2(t)=c(high))",0.4837267,"eventually[14,inf]globally(d_IL12(t)=0) and d_IL8(t) > d_c(high) and IL8(t) > c(mid)",0.23058113,"eventually[1,9]globally(d_IL12(t) > d_c(low))",0.23510545,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
