Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[6,14](d_IL1β(t) > 0)",0.76706845,N/A,N/A,0,1,0
"globally[1,inf](d_IL1β(t) > 0 implies d_IL1Ra(t) > 0)",0.65620387,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
d_IL12(t) < d_c(low) and d_IL1Ra(t) < 0,0.4382222,"d_IL1β(t) < d_c(high) implies IL1β(t)=c(mid) and eventually[1,inf]globally(d_IL1β(t) < d_c(low)) and d_IL1Ra(t) < d_c(high) implies IL1Ra(t)=c(mid)",0.59967303,1,0,0
"eventually[11,inf](IL1β(t) < c(low))",0.6842151,N/A,N/A,0,1,0
IL1β(t) < c(mid) implies d_IL1β(t) = d_c(high) and IL1Ra(t) < c(mid) implies d_IL1Ra(t) = d_c(high),0.5368005,d_IL1β(t) < d_c(high),0.6095842,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"d_IL1β(t) = d_c(low) and d_IL1Ra(t) = d_c(low) and globally[0,inf](d_IL1β(t) > 0 and d_IL1Ra(t) > 0)",0.6146395,IL6(t) < c(low) and IL12(t) < c(low) and IL1β(t) < c(high) and IL1Ra(t) < c(high) and TNFα(t) < c(low) and IFNα(t) < c(low) and IFNβ(t) < c(low) and SARSCoV2(t) < c(low) and IL1RN(t) < c(low),0.43685102,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[7,inf](d_IL1β(t)=0) implies eventually[15,inf](IL8(t) < c(high))",0.68290794,"IL1β(t) < c(low) and globally[1, inf](d_IL1β(t) = 0) and IL1Ra(t) < c(low) and globally[1, inf](d_IL1Ra(t) = 0)",0.6478159,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
IL1RN(t)=c(low) implies IL1Ra(t) > c(mid),0.40785965,N/A,N/A,0,1,0
d_IL1β(t)=d_c(low) implies d_IL6(t) > d_c(high),0.46152675,"eventually[1, inf]globally(d_IL1β(t) = d_c(low) and d_IL1Ra(t) = d_c(low))",0.66589916,1,0,0
