Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"d_TNFα(t) > d_c(low) and eventually[14, inf]globally(d_TNFα(t) < 0)",0.7251835,d_TNFα(t) < d_c(low) and d_IL1β(t)=0,0.6800149,"globally[1,inf](TNFα(t) > c(low)) implies eventually[15,inf](TNFα(t) < c(high))",0.79117113,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"d_TNFα(t)=0 and eventually[1,inf](TNFα(t) < c(low)) implies globally[1,inf](d_TNFα(t) = 0)",0.6916503,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7]globally(d_TNFα(t) > 0) and eventually[8,inf]globally(d_TNFα(t) < d_c(high))",0.7252587,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,4](IFNα(t)=c(mid) implies d_IFNα(t) < d_c(low))",0.47132617,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7] (TNFα(t) > c(low)) and globally[8,14] (TNFα(t) > c(low)) and eventually[15,inf] (TNFα(t) < c(low))",0.87135476,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IL1Ra(t) < c(high)) and eventually[8,14]globally(IL1Ra(t) < c(high)) and eventually[15,inf]globally(d_IFNα(t) > d_c(high))",0.48643795,N/A,N/A,"eventually[1,inf]globally(d_TNFα(t)=d_c(low)) and eventually[15,inf](TNFα(t) < c(high))",0.7789649,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,14](IL6(t) < c(high)) implies eventually[15,inf]globally(IL6(t) > c(low))",0.4349596,"eventually[0,inf]globally(d_TNFα(t) < d_c(high))",0.6999465,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(d_TNFα(t)=d_c(low)) and IL12(t) < c(mid)",0.77831346,N/A,N/A,"globally[1,7](TNFα(t) > c(high)) and eventually[15, inf](TNFα(t) < c(low))",0.8705596,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](TNFα(t) > c(low)) and eventually[15,inf] (TNFα(t) < c(high))",0.8300495,N/A,N/A,"eventually[1,inf]globally(d_TNFα(t) < d_c(low))",0.7120011,0,2,0
"globally[1,inf](d_TNFα(t) > d_c(low)) implies eventually[15,inf](d_TNFα(t) < d_c(high))",0.64127195,N/A,N/A,"eventually[1,7](TNFα(t) > c(high)) and eventually[8,14](TNFα(t) > c(high)) and globally[15,inf](TNFα(t) < c(low))",0.86728823,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,14](IL6(t) < c(high)) and eventually[15,inf]globally(IL6(t) < c(high))",0.44420138,N/A,N/A,N/A,N/A,0,2,0
