Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[3,inf]globally(IL8(t) > c(high))",0.5667956,"IL6(t) = c(low) and eventually[0,3]globally(IL1Ra(t) > c(high))",0.5114848,N/A,N/A,0,2,0
"eventually[5,inf]globally(SARSCoV2(t) > c(mid) implies d_IFNα(t) > d_c(low))",0.32610968,"globally[0,8](IL8(t) > c(high)) implies eventually[1,inf](IL8(t) = c(mid))",0.57478285,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL8(t) = c(high),0.5221932,N/A,N/A,N/A,N/A,0,2,0
"globally[0,8](IL1Ra(t) > c(low)) implies eventually[1,inf](IFNα(t) > c(high))",0.4881201,N/A,N/A,IL8(t) = c(mid),0.5254447,1,1,0
d_IL8(t) = d_c(low),0.46163929,"eventually[14,inf]globally(d_IL12(t)=0) and d_IL8(t) > d_c(low) and IL8(t) = c(mid)",0.5409628,N/A,N/A,1,1,0
IL8(t) > c(mid),0.56856847,N/A,N/A,IL8(t) > c(high) and IL8(t) > c(mid) and IL8(t) > c(low),0.5795696,1,1,0
IL8(t) > c(high),0.5479461,N/A,N/A,IL8(t)=c(mid) implies IL8(t)=c(mid),0.5256579,0,2,0
IL8(t) > c(mid),0.56856847,IL8(t)=c(mid) implies d_IL8(t) < d_c(high),0.509351,N/A,N/A,0,2,0
"IL6(t) < c(low) and d_IL6(t) < d_c(low) and globally[5,12](d_IL6(t) > 0 and IL6(t) < c(high)) and IL12(t) < c(low) and d_IL12(t) < d_c(low) and globally[5,12](d_IL12(t) > 0 and IL12(t) < c(high)) and IL1β(t) < c(low) and d_IL1β(t) < d_c(low) and globally[5,12](d_IL1β(t) > 0 and IL1β(t) < c(high)) and IL1Ra(t) < c(low) and d_IL1Ra(t) < d_c(low) and globally[5,12](d_IL1Ra(t) > 0 and IL1Ra(t) < c(high)) and TNFα(t) < c(low) and d_TNFα(t) < d_c(low) and globally[5,12](d_TNFα(t) > 0 and TNFα(t) < c(high)) and IL8(t) < c(low) and d_IL8(t) < d_c(low) and globally[5,12](d_IL8(t) > 0 and IL8(t) < c(high)) and IFNα(t) < c(low) and d_IFNα(t) < d_c(low) and globally[5,12](d_IFNα(t) > 0 and IFNα(t) < c(high)) and IFNβ(t) < c(low) and d_IFNβ(t) < d_c(low) and globally[5,12](d_IFNβ(t) > 0 and IFNβ(t) < c(high)) and SARSCoV2(t) < c(low) and d_SARSCoV2(t) < d_c(low) and globally[5,12](d_SARSCoV2(t) > 0 and SARSCoV2(t) < c(high))",0.4980758,IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.55537415,N/A,N/A,1,1,0
IL8(t) < c(high) and IL8(t) < c(mid) and IL8(t) < c(low) and d_IL8(t) < 0,0.558882,"globally[0,3](d_IL8(t) > d_c(high))",0.4893958,"globally[0,inf](IL8(t) > c(high))",0.56093335,1,1,0
IL8(t) > c(high) implies IL8(t)=c(mid),0.5707112,IL8(t) > c(high),0.5479461,N/A,N/A,0,2,0
"eventually[1,16]globally(d_IL8(t)=0)",0.47040176,IL8(t) > c(mid),0.56856847,N/A,N/A,1,1,0
IL8(t)=c(mid) and IL12(t)=c(low),0.5048937,N/A,N/A,"d_IL8(t) > d_c(high) and eventually[0,3]globally(d_IL8(t) = 0)",0.4866253,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL8(t)=c(mid) and d_IL8(t) < d_c(high),0.5155098,"globally[3,inf](IL8(t) > c(high))
and globally[3,inf](IL8(t) = c(mid))
and globally[3,inf](IL8(t) = c(low))",0.5968561,IL6(t) = c(low) and IL12(t) = c(mid) and IL1β(t) = c(high) and IL1Ra(t) = c(high) and TNFα(t) = c(high) and IL8(t) = c(high) and IFNα(t) = c(high) and IFNβ(t) = c(high) and SARSCoV2(t) = c(high) and IL1RN(t) = c(high),0.6130049,2,0,0
IL8(t) > c(mid),0.56856847,IL8(t) > c(low),0.5179835,N/A,N/A,0,2,0
"globally[3, inf](d_IL8(t) = d_c(high))",0.5003526,N/A,N/A,N/A,N/A,0,2,0
