Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IFNα(t) > c(mid) and IFNβ(t) < c(low) and IFNβ(t) < c(low) and IFNβ(t) < c(low) and SARSCoV2(t) < c(low) and IL8(t) < c(low) and IL12(t) < c(low) and IL1Ra(t) < c(low) and IL1RN(t) < c(low),0.48250955,"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.37842482,N/A,N/A,0,2,0
"globally[1,inf](d_IFNα(t) = d_c(low))",0.3807789,"globally[20,inf](d_IL8(t) > d_c(high) implies d_IFNα(t) < d_c(high)) and d_IFNβ(t) < 0",0.4202122,"IFNβ(t) = c(low) and eventually[8,14](d_IFNβ(t) > d_c(low)) implies globally[11,inf](d_IFNα(t) > 0)",0.49477232,2,0,0
"globally[1,18](d_IFNβ(t) > d_c(high)) implies eventually[7,inf](IL8(t)=c(mid))",0.52217376,N/A,N/A,N/A,N/A,0,2,0
d_IFNβ(t) > c(high),0.59324366,"globally[1,7](IL1β(t) = c(low)) implies eventually[8,inf](IL1β(t) > c(mid))",0.40607676,IFNα(t) > c(high) and IFNβ(t) < c(mid),0.5890713,0,2,0
IL12(t)=c(mid) implies IL1β(t) > c(low),0.37230867,N/A,N/A,"eventually[0,12]globally(TNFα(t) < c(low) and IFNβ(t)=c(low)) and d_TNFα(t) > 0",0.50395536,1,1,0
"globally[8,inf](IFNβ(t) < c(high))",0.5439212,"eventually[13,inf]globally(IL1Ra(t) < c(mid) and IL1RN(t) > c(high))",0.28630567,d_IFNβ(t) < d_c(low) implies d_IFNβ(t)=d_c(high),0.36436957,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](d_IFNα(t) > c(mid))",0.4780086,IFNα(t) > c(mid) implies IFNα(t)=c(high),0.4940979,N/A,N/A,1,1,0
"globally[4,19](d_IFNα(t)=d_c(low) and d_SARSCoV2(t) > c(mid))",0.51572675,IL6(t) = c(low) and IL12(t) < c(mid) and IL1β(t) < c(mid) and IL1Ra(t) = c(low) and IL8(t) = c(low) implies IFNα(t) > c(mid),0.47632846,IL8(t)=c(mid) and IL12(t)=c(low),0.1896473,0,2,0
"eventually[1,inf]globally(IFNβ(t) > c(mid) and d_IFNβ(t)=d_c(low))",0.5304166,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IFNβ(t) > c(mid) implies d_IL1Ra(t)=d_c(high),0.50479174,IFNβ(t) > c(mid) implies d_IFNα(t) < 0,0.45684314,IFNα(t) > c(mid) implies d_IFNα(t) > d_c(low),0.3664046,0,2,0
"globally[1,inf](d_IFNβ(t) = c(low)) and eventually[8,14]globally(d_IFNβ(t) > d_c(high))",0.5227955,"eventually[14,inf]globally(IFNα(t) > c(low)) implies eventually[7,inf]globally(IL8(t) > c(mid))",0.43782523,IFNβ(t) < c(mid) implies IL1Ra(t) < c(mid),0.5284978,1,1,0
d_IFNβ(t) < d_c(high) implies d_IFNβ(t) > d_c(low),0.37142354,N/A,N/A,"eventually[5,inf]globally(IFNβ(t) > c(mid))",0.5631152,1,1,0
