Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high),0.27550983,N/A,N/A,0,1,0
"eventually[1,inf]globally(IFNβ(t)=c(high) implies IL1β(t) > c(high))",0.5607895,N/A,N/A,0,1,0
IFNβ(t) > c(low) implies d_TNFα(t) > d_c(low),0.4193738,N/A,N/A,0,1,0
"eventually[0, inf]globally(IFNβ(t) = c(high) implies d_IFNβ(t) < 0)",0.49966198,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[8,inf]globally(d_IL1β(t)=d_c(high))",0.36124533,"globally[1,inf](d_IFNβ(t) = d_c(low)) and IL8(t) > c(mid)",0.5360286,1,0,0
"globally[12,16](IFNβ(t) > c(high))",0.5672026,N/A,N/A,0,1,0
"globally[1,7](IFNα(t) = c(low)) and eventually[8,14]globally(IL1β(t) = c(high))",0.5337539,N/A,N/A,0,1,0
IL1β(t)=c(low) and IL1Ra(t)=c(low) and TNFα(t) < c(low) and SARSCoV2(t) > c(high),0.38037366,N/A,N/A,0,1,0
"globally[1,7](IFNβ(t) = c(mid)) implies globally[8,inf](d_IFNβ(t) < 0)",0.5099229,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
IFNβ(t)=c(low) implies d_IFNα(t) > d_c(low),0.41862312,N/A,N/A,0,1,0
IL1β(t)=c(low) implies IL1β(t) > c(low),0.3158451,"eventually[9,14](IFNβ(t) > c(low))",0.5774233,1,0,0
IFNα(t) = c(mid) implies d_IFNα(t) < d_c(high),0.38533947,d_IL8(t) < d_c(high) implies TNFα(t) < c(low),0.28708336,0,1,0
"eventually[7, inf](IFNβ(t) = c(mid))",0.58558726,N/A,N/A,0,1,0
"globally[1, inf](IFNα(t) = c(high) and IFNβ(t) = c(high))",0.5429847,N/A,N/A,0,1,0
IFNβ(t)=c(high) implies d_IFNβ(t)=d_c(high),0.45681095,N/A,N/A,0,1,0
"IL8(t) < c(low) and globally[6,15](d_IFNα(t) > d_c(low)) and IL1β(t) > c(mid)",0.50122666,"eventually[15,inf]globally(IL8(t)=c(mid))",0.2508435,0,1,0
