Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,inf]globally(IL1α(t) < c(low))",0.589771,IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1α(t) < c(low),0.6748161,N/A,N/A,N/A,N/A,0,2,0
IL1α(t) < c(low),0.6748161,IL1α(t) = c(low),0.6308896,N/A,N/A,0,2,0
IL1α(t) < c(low),0.6748161,IL1α(t) = c(low),0.6308896,IL1α(t) < c(low),0.6748161,0,1,1
IL1α(t) = c(low),0.6308896,IL1α(t) < c(low),0.6748161,N/A,N/A,1,1,0
"eventually[0,inf](IL1α(t) < c(low))",0.6108371,IL1α(t) < c(low),0.6748161,IL1α(t) = c(low),0.6308896,2,0,0
IL1α(t) = c(low),0.6308896,N/A,N/A,IL1α(t) < c(low),0.6748161,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1α(t) = c(low),0.6308896,N/A,N/A,IL1α(t) < c(low),0.6748161,1,1,0
d_IL1α(t) = 0,0.6293324,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1α(t) = c(low),0.6308896,N/A,N/A,N/A,N/A,0,2,0
IL1α(t) = c(low),0.6308896,IL1α(t)=c(low),0.6308896,N/A,N/A,0,1,1
IL1α(t) < c(low),0.6748161,N/A,N/A,IL1α(t) = c(low),0.6308896,0,2,0
IL1α(t) < c(low),0.6748161,N/A,N/A,IL1α(t) = c(low),0.6308896,0,2,0
