Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[10, ∞]globally(IL6(t) > c(high)) and eventually[10, ∞]globally(d_IFNα(t) < d_c(high))",0.80902326,"eventually[10, ∞]globally(IL6(t) > c(high)) and eventually[10, ∞]globally(d_IFNα(t) < d_c(high))",0.80902326,"eventually[10,∞]globally(IL6(t) > c(high)) and eventually[10,∞]globally(d_IFNα(t) < d_c(low))",0.8097074,1
"eventually[10,∞]globally(IL6(t)=c(high)) and d_IFNα(t) < d_c(high)",0.83617336,"eventually[10,∞]globally(IL6(t)=c(high)) and d_IFNα(t) < d_c(high)",0.83617336,"eventually[10,∞]globally(IL6(t)=c(high)) and d_IFNα(t) < d_c(high)",0.83617336,0
"globally[10,∞](IL6(t) > c(high)) and globally[10,∞](d_IFNα(t) < d_c(low))",0.80002797,"eventually[10,∞]globally(IL6(t) = c(high)) and eventually[10,∞]globally(d_IFNα(t) < d_c(low))",0.8142169,"eventually[10,∞](IL6(t) > c(high) and d_IFNα(t) < 0)",0.86129004,2
"globally[10,∞](IL6(t) > c(high) and d_IFNα(t)=d_c(low))",0.8399483,"globally[10,∞](IL6(t) > c(high) and d_IFNα(t)=d_c(low))",0.8399483,"globally[10,∞](IL6(t) > c(high) and d_IFNα(t)=d_c(low))",0.8399483,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[10,∞]globally(IL6(t) > c(mid)) and eventually[10,∞]globally(d_IFNα(t) = d_c(low))",0.8184946,"eventually[10,∞]globally(IL6(t) > c(high) and d_IFNα(t) = d_c(low))",0.8454819,"eventually[10,∞]globally(IL6(t) > c(high) and d_IFNα(t) = d_c(low))",0.8454819,2
"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < d_c(high))",0.8410553,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < d_c(high))",0.8410553,"eventually[10,∞](IL6(t) > c(high) and d_IL6(t) = d_c(high)) and IFNα(t) < c(low)",0.8537905,1
"globally[10,∞](IL6(t) > c(high)) and IFNα(t) < c(low)",0.832232,"globally[10,∞](IL6(t) > c(high)) and IFNα(t) < c(low)",0.832232,"eventually[10,∞]globally(IL6(t) > c(high) and d_IFNα(t) < d_c(low))",0.84051704,1
"eventually[10,∞](IL6(t) = c(high) and d_IFNα(t) < d_c(low))",0.8518711,"eventually[10,∞](IL6(t) = c(high) and d_IFNα(t) < d_c(low))",0.8518711,"eventually[10,∞](IL6(t) = c(high) and d_IFNα(t) < d_c(low))",0.8518711,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[10,∞](IL6(t) > c(high) and IFNα(t) < c(low))",0.8452046,"eventually[10,∞](IL6(t) = c(high)) and d_IFNα(t) < 0",0.8642018,"eventually[10,∞](IL6(t) = c(high)) and d_IFNα(t) < 0",0.8642018,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[10, ∞]globally(IL6(t) > c(high) and d_IFNα(t) < d_c(high))",0.84007955,"eventually[10,∞]globally(IL6(t)=c(high) and d_IFNα(t) < 0)",0.8543703,"eventually[10,∞]globally(IL6(t)=c(high) and d_IFNα(t) < 0)",0.8543703,2
N/A,N/A,N/A,N/A,N/A,N/A,0
