Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[10,inf]globally(IL6(t) > c(high) and d_IL6(t) = d_c(low)) implies eventually[10,inf]globally(IFNα(t) < c(low) and d_IFNα(t) = d_c(high))",0.77775276,"globally[10,inf](IL6(t) > c(mid) and IFNα(t) < c(mid))",0.8384776,"eventually[10,inf](IL6(t) > c(high)) implies globally[10,inf](d_IFNα(t) < d_c(high))",0.77420926,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(high) and d_IFNα(t) < d_c(high),0.8245698,"eventually[10,inf]globally(IL6(t) > c(high)) and d_IFNα(t) < d_c(high)",0.8328175,N/A,N/A,1,1,0
"eventually[10,inf]globally(IL6(t) > c(high)) and eventually[10,inf]globally(d_IFNα(t) < d_c(high))",0.8090233,N/A,N/A,N/A,N/A,0,2,0
"globally[10,inf](IL6(t) > c(high)) and d_IFNα(t) < d_c(low)",0.8293381,N/A,N/A,N/A,N/A,0,2,0
"eventually[10,inf]globally(IL6(t) = c(high)) and eventually[10,inf]globally(d_IFNα(t) < 0)",0.8308282,N/A,N/A,"eventually[10,inf]globally(IL6(t)=c(high)) and d_IFNα(t) < d_c(high)",0.8361734,1,1,0
"eventually[10, inf]globally(IL6(t) = c(high)) and eventually[10, inf]globally(d_IFNα(t) < d_c(low))",0.814217,"eventually[10,inf](IL6(t)=c(high) and d_IFNα(t) < 0)",0.86792266,N/A,N/A,1,1,0
"eventually[10,inf](IL6(t) > c(high)) and d_IFNα(t) = d_c(high)",0.8538514,N/A,N/A,N/A,N/A,0,2,0
"eventually[10,inf]globally(IL6(t) > c(high) and d_IFNα(t) < d_c(low))",0.84051704,N/A,N/A,"eventually[10,inf]globally(IL6(t) = c(high)) and eventually[10,inf]globally(d_IFNα(t) < d_c(low))",0.814217,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[10,inf](IL6(t) > c(high)) and d_IFNα(t) < 0",0.8620144,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[10,inf](IL6(t) > c(high) and d_IFNα(t) < d_c(high))",0.84647804,"eventually[10,inf](IL6(t) > c(high)) and d_IFNα(t) < 0",0.8620144,N/A,N/A,1,1,0
"eventually[10,inf](d_IL6(t) > d_c(high)) and globally[10,inf](d_IFNα(t) < d_c(low))",0.7983146,N/A,N/A,"eventually[10,inf]globally(IL6(t) = c(high)) and d_IFNα(t) = d_c(low)",0.84077054,1,1,0
"globally[10,inf](IL6(t)=c(high) and d_IFNα(t) = d_c(low))",0.8417026,"eventually[10,inf](IL6(t) > c(high)) and d_IFNα(t) < d_c(low)",0.8450979,"globally[10,inf](IL6(t) > c(high) and d_IFNα(t) < 0)",0.84816825,2,0,0
"eventually[10,inf]globally(IL6(t) > c(high) and d_IFNα(t) < d_c(high))",0.84007955,"eventually[10,inf]globally(IL6(t) = c(high)) and d_IFNα(t) < 0",0.8510693,N/A,N/A,1,1,0
"eventually[10,inf]globally(IL6(t) > c(mid)) and d_IFNα(t) < 0",0.84564793,N/A,N/A,"globally[10,inf](IL6(t) = c(high) and d_IFNα(t) < d_c(high))",0.837302,0,2,0
"eventually[10,inf](d_IL6(t) > 0) and eventually[10,inf](d_IFNα(t) < 0)",0.8199178,N/A,N/A,N/A,N/A,0,2,0
