S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S3-F0,S3-F0 sim,S4-F0,S4-F0 sim,S6-F0,S6-F0 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S8-F2,S8-F2 sim,S10-F0,S10-F0 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S11-F2,S11-F2 sim,S12-F0,S12-F0 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S13-F2,S13-F2 sim,S14-F0,S14-F0 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S17-F2,S17-F2 sim
N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4300081,"globally[1,inf](IP10(t) > c(high)) implies eventually[1,inf](IP10(t) > c(high)) and globally[1,inf](IP10(t) > c(high)) implies eventually[1,inf](IP10(t) > c(high)) and globally[1,inf](IP10(t) > c(high)) implies eventually[1,inf](IP10(t) > c(high))",,,,,0.45898226,"globally[1,1](IP10(t) > c(low)) implies globally[1,1](IP10(t) > c(low))",,,,,N/A,N/A,N/A,N/A,0.53849727,IP10(t) > c(mid) and IP10(t) > c(low),0.47600636,"d_IP10(t) > d_c(high) and eventually[1,inf]globally(IP10(t)=c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.48139754,"IP10(t) > c(high) and globally[1,inf](IP10(t) > c(high) implies IP10(t) > c(high)) and eventually[1,inf]globally(IP10(t) > c(high) implies IP10(t) > c(high)) and IP10(t) > c(high) and IP10(t) > c(high)",N/A,N/A,N/A,N/A,N/A,N/A,0.5704259,"IP10(t) > c(mid) and IP10(t) > c(high) and globally[1,1](IP10(t) > c(mid)) and globally[1,1](IP10(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.52200496,IP10(t) > c(high),N/A,N/A,N/A,N/A,N/A,N/A
0.53777456,"eventually[1,1]globally(IP10(t) > c(low)) and eventually[1,1]globally(IP10(t) > c(mid)) and eventually[1,1]globally(IP10(t) > c(high))",,,,,0.5415924,"eventually[1,inf]globally(IP10(t) > c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.51620543,"eventually[1,inf]globally(IP10(t) > c(low))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5263001,"IP10(t) > c(high) and globally[1,1](IP10(t) > c(high)) and IP10(t) > c(high) and IP10(t) > c(high)",,,,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5338137,"IP10(t) > c(high) and eventually[1,7]globally(IP10(t) > c(high)) and IP10(t) > c(high) and IP10(t) > c(high)",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5176474,"globally[1,7](IP10(t) > c(low) implies IP10(t) = c(low))",,,,,0.44968203,IP10(t) > c(high) and IL6(t) > c(high) implies d_IP10(t) > d_c(high),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
