Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IP10(t) > c(high) and IP10(t) > c(high),0.5233825,"eventually[1,inf]globally(IP10(t) > c(high) and IP10(t) > c(high))",0.5204373,N/A,N/A,0,2,0
"eventually[1,7]globally(d_IP10(t) > d_c(high) implies IP10(t) > c(mid))",0.49263334,N/A,N/A,"globally[1,1](IP10(t) > c(mid)) implies globally[1,inf](IP10(t) = c(mid))",0.4870471,0,2,0
"IP10(t) > c(high) and globally[1,inf](IP10(t) > c(high)) and IP10(t) > c(high) and IP10(t) > c(high) and IP10(t) > c(high) and IP10(t) > c(high)",0.49006602,N/A,N/A,N/A,N/A,0,2,0
"globally[1,inf](IP10(t) > c(mid)) and eventually[1,inf]globally(IP10(t) < c(high))",0.533147,N/A,N/A,N/A,N/A,0,2,0
"globally[1,inf](IP10(t) > c(high))",0.53764534,N/A,N/A,N/A,N/A,0,2,0
IP10(t) > c(high),0.52200496,N/A,N/A,N/A,N/A,0,2,0
IP10(t) > c(low) and IP10(t) > c(low) and IP10(t) > c(low) and IP10(t) > c(low),0.47038922,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,inf]globally(IP10(t) > c(high) and d_IP10(t)=0) and eventually[1,inf]globally(IP10(t) > c(mid) and d_IP10(t)=0) and eventually[1,inf]globally(IP10(t) > c(low) and d_IP10(t)=0) and eventually[1,inf]globally(IP10(t) < c(high) and d_IP10(t)=0) and eventually[1,inf]globally(IP10(t) < c(mid) and d_IP10(t)=0) and eventually[1,inf]globally(IP10(t) < c(low) and d_IP10(t)=0)",0.3575853,"eventually[1,7]globally(IP10(t) > c(low) and IP10(t) > c(mid))",0.56137335,IP10(t) > c(high) and IP10(t) > c(high) implies IL6(t) < c(high) and IL6(t) < c(high),0.47052073,2,0,0
"eventually[1,inf](IP10(t) > c(high)) and IP10(t)=c(mid)",0.56111383,N/A,N/A,N/A,N/A,0,2,0
"globally[1,1](IP10(t) > c(mid) and IP10(t) > c(high))",0.5671624,N/A,N/A,N/A,N/A,0,2,0
IP10(t) > c(high) and IP10(t) > c(high),0.5233825,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,1](IP10(t) > c(mid)) and globally[1,1](IP10(t) > c(mid))",0.54117614,N/A,N/A,N/A,N/A,0,2,0
IP10(t) > c(high) and IP10(t) > c(high) and d_IP10(t) > 0,0.49556315,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,1]globally(IP10(t) > c(mid))",0.5512181,"eventually[1,1]globally(IP10(t) > c(low))",0.52133393,IP10(t) > c(high) and IP10(t) > c(high) and IL1Ra(t) > c(mid) and d_IP10(t) > 0 and d_IP10(t) > 0 and d_IL1Ra(t) > 0 and d_IL1Ra(t) > 0 and SARSCoV2(t) = c(high) and SARSCoV2(t) = c(high) and IFNα(t) = c(mid) and d_IFNα(t) = 0 and d_IFNα(t) = 0 and d_SARSCoV2(t) = 0 and d_SARSCoV2(t) = 0,0.41104388,0,2,0
IP10(t) > c(high) and IP10(t) > c(high) and IP10(t) > c(high),0.5028987,N/A,N/A,N/A,N/A,0,2,0
d_IP10(t) > d_c(low),0.40569967,"eventually[1,inf]globally(IP10(t) > c(mid)) and globally[1,inf](IP10(t) > c(low)) and globally[1,inf](IP10(t) > c(high)) and eventually[1,inf]globally(IP10(t) > c(mid))",0.5073354,N/A,N/A,1,1,0
