Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[inf,inf](IL1β(t) = c(low)) and eventually[inf,inf](IL1β(t) < c(low) implies d_IL1β(t) = d_c(low))",0.59692615,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t) < c(low),0.80507445,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf]globally(IL1β(t) = c(low))",0.70209193,"eventually[5,12](d_IL1β(t) = 0 and IL1β(t) < c(low))",0.7068635,N/A,N/A,1,1,0
"IL1β(t) = c(low) and eventually[0,inf]globally(IL1β(t) < c(low) implies IL1β(t) = c(low)) and d_IL1β(t) = d_c(low)",0.6479437,N/A,N/A,N/A,N/A,0,2,0
IL1β(t) = c(low) and d_IL1β(t) < d_c(low),0.7421937,"globally[inf,inf](IL1β(t) = c(low))",0.68626136,N/A,N/A,0,2,0
IL1β(t) < c(low) and SARSCoV2(t)=c(mid),0.6540981,"globally[0,inf](IL1β(t) = c(low))",0.7053609,N/A,N/A,1,1,0
"IL1β(t) = c(low) and eventually[0,inf]globally(IL1β(t) < c(mid)) and d_IL1β(t) = 0",0.7317519,N/A,N/A,"IL1β(t) < c(low) and globally[0,inf](d_IL1β(t) = 0)",0.7183787,0,2,0
"eventually[0,inf](IL1β(t) = c(low)) and d_IL1β(t)=0",0.69416106,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf](IL1β(t) = c(low)) and d_IL1β(t) = d_c(low)",0.6846571,N/A,N/A,N/A,N/A,0,2,0
"eventually[inf,inf]globally(IL1β(t) = c(low) and d_IL1β(t) = d_c(low))",0.62945914,N/A,N/A,"eventually[0,inf]globally(IL1β(t) < c(low))",0.6791375,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL1β(t) < c(low) and IL1β(t) = c(mid) and globally[0,inf](d_IL1β(t) = 0)",0.7227663,N/A,N/A,IL1β(t) = c(low),0.8274868,1,1,0
IL1β(t) < c(low) and d_IL1β(t) < d_c(low),0.72173077,"eventually[0,inf](IL1β(t)=c(low))",0.71420634,N/A,N/A,0,2,0
IL1β(t) = c(low) and d_IL1β(t) = d_c(low),0.7664479,N/A,N/A,N/A,N/A,0,2,0
