Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL1β(t) < c(high) and d_IL1β(t) < d_c(high))",0.26690274,"globally[0,inf](IFNα(t) < c(low))",0.3464658,"globally[0,inf](IFNα(t) = c(low)) and eventually[0,inf](d_IFNα(t) < 0)",0.33152783,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t) = c(low),0.27814275,"eventually[0,inf]globally(IFNα(t) < c(low) and d_IFNα(t)=0)",0.31750566,N/A,N/A,1,1,0
IFNα(t) < c(low),0.5078008,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[10,17]globally(IFNα(t) < c(low)) and d_IFNα(t) = d_c(low)",0.40638918,"eventually[0,inf]globally(IL1β(t) < c(mid)) and eventually[0,inf]globally(IL1Ra(t) < c(mid)) and eventually[0,inf]globally(IFNα(t) < c(mid)) and eventually[0,inf]globally(IFNβ(t) < c(mid))",0.31030202,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](IFNα(t) < c(low))",0.35508007,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf]globally(IFNα(t)=c(low) and IFNβ(t)=c(low)) and d_IFNα(t) < d_c(low) and d_IFNβ(t) < d_c(low)",0.38082528,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
