S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S7-F0,S7-F0 sim,S7-F1,S7-F1 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S18-F0,S18-F0 sim,S18-F1,S18-F1 sim,S19-F0,S19-F0 sim,S19-F1,S19-F1 sim,S20-F0,S20-F0 sim,S20-F1,S20-F1 sim,S21-F0,S21-F0 sim,S21-F1,S21-F1 sim,S22-F0,S22-F0 sim,S22-F1,S22-F1 sim,S23-F0,S23-F0 sim,S23-F1,S23-F1 sim,S24-F0,S24-F0 sim,S24-F1,S24-F1 sim,S25-F0,S25-F0 sim,S25-F1,S25-F1 sim,S26-F0,S26-F0 sim,S26-F1,S26-F1 sim
0.53144205,"eventually[0,14]globally(SARSCoV2(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.47948486,SARSCoV2(t) > c(low),0.51353073,"eventually[14,∞]globally(SARSCoV2(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,0.527382,"eventually[0,2]globally(SARSCoV2(t) < c(mid))",N/A,N/A,0.52645826,"eventually[0,14](SARSCoV2(t) > c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.34187818,IL1β(t) = c(mid),0.50702584,"eventually[0,2]globally(SARSCoV2(t) > c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.25011665,"eventually[0,14]globally(IL6(t) = c(mid))",0.47862467,"globally[0,2](SARSCoV2(t) > c(low)) implies eventually[0,2](SARSCoV2(t) > c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.48386878,"globally[0,14](SARSCoV2(t) = c(low))",N/A,N/A,0.48386878,"globally[0,14](SARSCoV2(t) = c(low))",N/A,N/A,0.24398768,"eventually[0,2]globally(IL1Ra(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0.53144205,"eventually[0,14]globally(SARSCoV2(t) = c(mid))",N/A,N/A,0.5355408,"eventually[0,2]globally(SARSCoV2(t) = c(mid))",N/A,N/A,0.5073979,"globally[0,14](SARSCoV2(t) = c(mid))",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.53429276,"eventually[0,2](SARSCoV2(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5198983,"eventually[0,14](SARSCoV2(t)=c(high))",N/A,N/A,N/A,N/A,0.530231,"eventually[0,2]globally(SARSCoV2(t) > c(mid))",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5056534,"eventually[0,14]globally(SARSCoV2(t) = c(low))",N/A,N/A,0.5115516,"eventually[0,2]globally(SARSCoV2(t) > c(high))",N/A,N/A,0.52645826,"eventually[0,14](SARSCoV2(t) > c(mid))",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48514718,"eventually[0,14]globally(SARSCoV2(t) > c(low)) and d_SARSCoV2(t) = 0",N/A,N/A,0.5047648,"eventually[0,14]globally(SARSCoV2(t) > c(high))",N/A,N/A,0.22447443,"eventually[0,14]globally(IL1RN(t) < c(mid))",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5018861,"SARSCoV2(t) = c(low) and eventually[14,∞]globally(SARSCoV2(t) = c(low))",N/A,N/A,0.53144205,"eventually[0,14]globally(SARSCoV2(t) = c(mid))",N/A,N/A,0.5056534,"eventually[0,14]globally(SARSCoV2(t) = c(low))",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5323291,"eventually[0,14](SARSCoV2(t) = c(mid))",0.47808352,"eventually[0,2]globally(SARSCoV2(t) = c(low)) implies globally[2,∞](SARSCoV2(t) > c(low))",N/A,N/A,0.49791595,"eventually[0,14]globally(SARSCoV2(t) < c(low))",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
