Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"RANTES(t) > c(mid) and eventually[1,inf]globally(d_RANTES(t) < d_c(high)) and RANTES(t) > c(mid) and eventually[1,inf]globally(d_RANTES(t) < d_c(high)) and RANTES(t) > c(mid) and eventually[1,inf]globally(d_RANTES(t) < d_c(high)) and RANTES(t) > c(mid) and eventually[1,inf]globally(d_RANTES(t) < d_c(high))",0.47755963,N/A,N/A,0,1,0
"globally[1,7](RANTES(t) > c(high)) and globally[1,7](RANTES(t) > c(mid)) and eventually[1,7](RANTES(t) > c(high)) and globally[1,7](RANTES(t) > c(mid)) and globally[1,7](RANTES(t) > c(high)) and eventually[1,7](RANTES(t) > c(high)) and globally[1,7](RANTES(t) > c(mid))",0.5815527,"globally[1,7](RANTES(t) > c(mid)) and globally[1,7](RANTES(t) > c(low)) and eventually[1,inf]globally(RANTES(t) > c(mid))",0.5779033,0,1,0
"eventually[1,1]globally(RANTES(t) > c(mid) and RANTES(t) > c(low)) and eventually[1,1]globally(RANTES(t) > c(mid) and RANTES(t) > c(high)) and eventually[1,4]globally(d_RANTES(t) > d_c(high))",0.5468968,"eventually[1,inf](RANTES(t) > c(mid)) and eventually[1,inf](RANTES(t) > c(low)) and eventually[1,inf](RANTES(t) > c(high)) and globally[1,inf](RANTES(t) > c(mid)) and globally[1,inf](RANTES(t) > c(low)) and globally[1,inf](RANTES(t) > c(high)) and eventually[1,inf](RANTES(t) > c(mid)) and eventually[1,inf](RANTES(t) > c(low)) and eventually[1,inf](RANTES(t) > c(high)) and eventually[3,4](RANTES(t) > c(mid))",0.474311,0,1,0
RANTES(t) > c(high) and RANTES(t) > c(mid) and RANTES(t) > c(low) and RANTES(t) > c(high) and RANTES(t) > c(mid) and RANTES(t) > c(low) and RANTES(t) > c(high) and RANTES(t) > c(mid) and RANTES(t) > c(low),0.4333843,"eventually[1,7]globally(RANTES(t) > c(high)) and eventually[1,7]globally(RANTES(t) > c(mid)) and eventually[1,7]globally(RANTES(t) > c(low)) and eventually[1,7]globally(RANTES(t) > c(high)) and eventually[1,7]globally(RANTES(t) > c(mid)) and eventually[1,7]globally(RANTES(t) > c(low)) and eventually[1,7]globally(RANTES(t) > c(high)) and eventually[1,7]globally(RANTES(t) > c(mid)) and eventually[1,7]globally(RANTES(t) > c(low)) and eventually[1,7]globally(RANTES(t) > c(high)) and eventually[1,7]globally(RANTES(t) > c(mid)) and eventually[1,7]globally(RANTES(t) > c(low))",0.56723475,1,0,0
"RANTES(t) > c(high) and RANTES(t) > c(mid) and globally[1,inf](RANTES(t) > c(high) implies RANTES(t) > c(mid)) and RANTES(t) > c(mid)",0.5494607,N/A,N/A,0,1,0
"globally[1,inf](RANTES(t) > c(high) and RANTES(t) > c(mid)) and eventually[1,inf](RANTES(t) > c(high))",0.52026796,"eventually[1,7](RANTES(t) > c(mid)) and globally[1,7](RANTES(t) = c(mid)) and eventually[1,7](RANTES(t) > c(low)) and globally[1,7](RANTES(t) = c(low)) and eventually[1,7](RANTES(t) > c(high)) and globally[1,7](RANTES(t) = c(high))",0.57586646,1,0,0
"eventually[1,inf]globally(RANTES(t) > c(high)) and d_RANTES(t) < d_c(low)",0.45858586,"eventually[1,1]globally(RANTES(t) > c(high) and RANTES(t) > c(mid)) and eventually[1,1]globally(RANTES(t) > c(high) and RANTES(t) > c(mid)) and eventually[3,4]globally(RANTES(t) > c(high))",0.5869818,1,0,0
"eventually[1,7]globally(d_RANTES(t) = 0) and RANTES(t) > c(mid) and RANTES(t) > c(high)",0.5833039,"eventually[1,7]globally(RANTES(t) > c(mid)) and globally[1,7](RANTES(t) > c(low)) and globally[1,7](RANTES(t) > c(high)) and globally[3,4](RANTES(t) > c(mid)) and globally[3,4](RANTES(t) > c(low)) and globally[3,4](RANTES(t) > c(high))",0.5764005,0,1,0
"eventually[1,1](RANTES(t) > c(high) and RANTES(t) > c(mid)) and eventually[3,4](RANTES(t) > c(high))",0.5822135,"globally[1,inf](RANTES(t) > c(mid)) and globally[1,inf](RANTES(t) > c(low)) and globally[3,4](RANTES(t) > c(mid))",0.5435672,0,1,0
N/A,N/A,N/A,N/A,0,0,0
