Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(CCL2(t) > c(high) and CCR2(t) > c(high)) implies eventually[0,inf]globally(IL6(t) < c(low))",0.33995935,N/A,N/A,d_CCL2(t) > d_c(high) and d_CCR2(t) > d_c(high) and CCL2(t) > c(high) and CCR2(t) > c(high) and CCL2(t) < c(low) and CCR2(t) < c(low) and CCL2(t) = c(low) and CCR2(t) = c(low) and CCL2(t) > c(mid) and CCR2(t) > c(mid) and CCL2(t) < c(mid) and CCR2(t) < c(mid) and CCL2(t) = c(mid) and CCR2(t) = c(mid) and CCL2(t) > c(high) and CCR2(t) > c(high) and CCL2(t) < c(low) and CCR2(t) < c(low) and CCL2(t) = c(low) and CCR2(t) = c(low),0.22993416,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
