Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[4,inf]globally(IL6(t) > c(high)) and eventually[4,inf]globally(IL12(t) > c(high)) and eventually[4,inf]globally(IL1β(t) > c(high)) and eventually[4,inf]globally(IFNγ(t) > c(high)) and eventually[4,inf]globally(IL17(t) > c(high)) and eventually[4,inf]globally(IL27(t) > c(high))",0.57841,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(high) and IL12(t) > c(high) and IL1β(t) > c(high) and IFNγ(t) > c(high) and IL17(t) > c(high) and IL27(t) > c(high) and d_IL6(t) < d_c(high) and d_IL12(t) < d_c(high) and d_IL1β(t) < d_c(high) and d_IFNγ(t) < d_c(high) and d_IL17(t) < d_c(high) and d_IL27(t) < d_c(high),0.55983186,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) < c(mid) and IL12(t) < c(mid) and IL1β(t) < c(mid) and IFNγ(t) < c(mid) and IL17(t) < c(mid) and IL27(t) < c(mid) and d_IL6(t) = d_c(low) and d_IL12(t) = d_c(low) and d_IL1β(t) = d_c(low) and d_IFNγ(t) = d_c(low) and d_IL17(t) = d_c(low) and d_IL27(t) = d_c(low),0.6028836,"globally[0,inf](IL6(t) > c(low)) and globally[0,inf](IL12(t) > c(low)) and globally[0,inf](IL1β(t) > c(low)) and globally[0,inf](IFNγ(t) > c(low)) and globally[0,inf](IL17(t) > c(low)) and globally[0,inf](IL27(t) > c(low))",0.5540654,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
