S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S7-F0,S7-F0 sim,S7-F1,S7-F1 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S18-F0,S18-F0 sim,S18-F1,S18-F1 sim,S19-F0,S19-F0 sim,S19-F1,S19-F1 sim,S20-F0,S20-F0 sim,S20-F1,S20-F1 sim,S21-F0,S21-F0 sim,S21-F1,S21-F1 sim,S22-F0,S22-F0 sim,S22-F1,S22-F1 sim,S23-F0,S23-F0 sim,S23-F1,S23-F1 sim,S24-F0,S24-F0 sim,S24-F1,S24-F1 sim,S25-F0,S25-F0 sim,S25-F1,S25-F1 sim,S26-F0,S26-F0 sim,S26-F1,S26-F1 sim
N/A,N/A,0.5163202,"eventually[0,∞]globally(RANTES(t) = c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5436907,RANTES(t) = c(mid),N/A,N/A,0.52217114,"eventually[0,∞]globally(RANTES(t) = c(mid))",N/A,N/A,0.5778152,RANTES(t) = c(low),N/A,N/A,0.44599414,"eventually[0,∞]globally(RANTES(t) = c(low)) and d_RANTES(t) < d_c(low)",N/A,N/A,0.4982056,"eventually[0,∞]globally(RANTES(t) = c(mid)) and eventually[0,∞]globally(RANTES(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.5930412,RANTES(t) < c(low),0.46709222,"eventually[0,∞]globally(RANTES(t) = c(low)) and IFNβ(t) = c(high)",N/A,N/A,0.43838108,"globally[0,∞](RANTES(t) = c(low) and d_RANTES(t) < d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.5930412,RANTES(t) < c(low),0.54154193,RANTES(t) < c(low) and d_RANTES(t) = d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,0.32561398,"eventually[0,∞](RANTES(t) = c(mid)) implies globally[0,∞](IL6(t) > c(high)) and globally[0,∞](IL12(t) > c(high)) and globally[0,∞](TNFα(t) > c(high)) and globally[0,∞](IL8(t) > c(high)) and globally[0,∞](IFNα(t) > c(high)) and globally[0,∞](IFNβ(t) > c(high)) and globally[0,∞](SARSCoV2(t) > c(high)) and globally[0,∞](IL1RN(t) > c(high)) and globally[0,∞](IgM(t) > c(high)) and globally[0,∞](IgG(t) > c(high)) and globally[0,∞](MERSCoV(t) > c(high)) and globally[0,∞](SARSCoV(t) > c(high)) and globally[0,∞](CpG2216(t) > c(high)) and globally[0,∞](IL1α(t) > c(high)) and globally[0,∞](CCL2(t) > c(high)) and globally[0,∞](CCR2(t) > c(high)) and globally[0,∞](IP10(t) > c(high)) and globally[0,∞](MCP1(t) > c(high)) and globally[0,∞](IFNγ(t) > c(high)) and globally[0,∞](IL17(t) > c(high)) and globally[0,∞](IL27(t) > c(high)) and globally[0,∞](RANTES(t) > c(high))",N/A,N/A,0.4828913,"eventually[0,∞]globally(RANTES(t)=c(mid)) and d_RANTES(t) < 0",N/A,N/A,0.52801013,RANTES(t) = c(low) implies d_RANTES(t) < d_c(low),N/A,N/A
0.62135005,"eventually[0,∞](RANTES(t) < c(high) and RANTES(t) = c(mid)) and RANTES(t) > c(low)",N/A,N/A,N/A,N/A,N/A,N/A,0.47875977,"eventually[0,∞]globally(RANTES(t) = c(low)) and eventually[0,∞]globally(TNFα(t) = c(high)) implies eventually[0,∞]globally(RANTES(t) > c(high))",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6058377,"RANTES(t) < c(low) and eventually[0,∞]globally(RANTES(t) = c(low) implies RANTES(t) > c(low))",N/A,N/A,0.59340715,RANTES(t) < c(low) and d_RANTES(t) = 0,N/A,N/A,0.496399,"eventually[0,∞]globally(RANTES(t) = c(low)) and d_RANTES(t) = 0",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.46911868,"eventually[0,∞](RANTES(t) = c(low)) implies globally[0,∞](RANTES(t) > c(low))",N/A,N/A,N/A,N/A,0.57698834,"eventually[0,∞]globally(RANTES(t) = c(mid)) and SARSCoV2(t) > c(high)",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.44438994,"globally[0,∞](RANTES(t) = c(mid)) implies globally[0,∞](SARSCoV2(t) < c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36550486,"eventually[0,∞]globally(d_RANTES(t) < d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.58083296,d_RANTES(t) = 0 and RANTES(t) < c(low) implies SARSCoV2(t) > c(low),N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
