Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](d_RANTES(t) < 0) and globally[0,inf](RANTES(t) = c(low))",0.44981304,"eventually[0,inf]globally(RANTES(t) = c(low)) implies eventually[0,inf]globally(RANTES(t) > c(low)) and eventually[0,inf]globally(RANTES(t) = c(mid)) implies eventually[0,inf]globally(RANTES(t) > c(low)) and eventually[0,inf]globally(RANTES(t) = c(high)) implies eventually[0,inf]globally(RANTES(t) > c(low))",0.50310016,1,0,0
"eventually[0,inf]globally(RANTES(t) = c(low))",0.51632035,N/A,N/A,0,1,0
"eventually[0,inf]globally(d_RANTES(t) < 0) and RANTES(t) = c(low)",0.5296087,"eventually[0,inf]globally(RANTES(t) = c(mid))",0.5221712,0,1,0
"eventually[0,inf]globally(RANTES(t) = c(mid))",0.5221712,"eventually[0,inf](RANTES(t) = c(low))",0.528641,1,0,0
"RANTES(t) = c(low) and eventually[0,inf]globally(d_RANTES(t) < d_c(high))",0.49935836,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](RANTES(t) = c(mid))",0.5350697,"globally[0,inf](RANTES(t) = c(low))",0.506629,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
RANTES(t) = c(mid),0.5436907,"globally[0,inf](IL6(t) = c(low)) and eventually[0,inf]globally(IL6(t) = c(low))",0.22469464,0,1,0
