Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,2]globally(d_MCP1(t) > d_c(low) and d_MCP1(t) > d_c(high)) and eventually[3,4]globally(d_MCP1(t) < d_c(low) and d_MCP1(t) < d_c(high))",0.43747026,"eventually[1,2](MCP1(t) > c(low)) and eventually[3,4](MCP1(t) < c(low))",0.6139567,1,0,0
"eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) < c(high))",0.61735463,MCP1(t) > c(high) and MCP1(t) < c(high) and d_MCP1(t) < d_c(high) and MCP1(t) > c(low) and d_MCP1(t) > d_c(low),0.47907513,0,1,0
"eventually[1,2]globally(MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) < c(mid))",0.64392406,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) < c(high))",0.61735463,N/A,N/A,0,1,0
"eventually[1,2](MCP1(t) > c(low)) and eventually[3,4](MCP1(t) < c(high))",0.6190814,N/A,N/A,0,1,0
"eventually[1,2]globally(MCP1(t) = c(high) implies IL1Ra(t) > c(high)) and eventually[3,4]globally(MCP1(t) = c(high) implies IL1Ra(t) > c(high))",0.56990373,"eventually[1,2]globally(MCP1(t) > c(mid)) implies eventually[3,4]globally(MCP1(t) < c(mid)) and globally[1,2](MCP1(t) > c(low)) and globally[3,4](MCP1(t) < c(high))",0.5876853,1,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[1,2]globally(d_MCP1(t) > d_c(low)) and eventually[3,4]globally(d_MCP1(t) < d_c(low))",0.45417625,N/A,N/A,0,1,0
"eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) < c(high)) and globally[1,2](MCP1(t) > c(high) implies d_MCP1(t) < d_c(low)) and globally[3,4](MCP1(t) < c(high) implies d_MCP1(t) < d_c(low))",0.5161615,N/A,N/A,0,1,0
"eventually[1,2]globally(MCP1(t) > c(high)) implies eventually[3,4]globally(MCP1(t) < c(high)) and eventually[1,2]globally(MCP1(t) > c(mid)) implies eventually[3,4]globally(MCP1(t) < c(mid)) and eventually[1,2]globally(MCP1(t) > c(low)) implies eventually[3,4]globally(MCP1(t) < c(low)) and eventually[1,2]globally(MCP1(t) > c(high)) implies eventually[3,4]globally(MCP1(t) < c(high))",0.48850194,"MCP1(t) > c(high) and eventually[1,2](MCP1(t)=c(high)) and eventually[3,4](MCP1(t)=c(low))",0.62727875,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[1,2]globally(MCP1(t) > c(high)) implies eventually[3,4](MCP1(t) < c(high))",0.5606088,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[1,2]globally(MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) < c(mid))",0.64392406,"eventually[1,2]globally(MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) < c(mid)) and globally[1,2](d_MCP1(t) > d_c(low)) and globally[3,4](d_MCP1(t) < d_c(high))",0.5525924,0,1,0
"eventually[1,2]globally(MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) > c(high)) and eventually[1,2]globally(MCP1(t) < c(low)) and eventually[3,4]globally(MCP1(t) < c(high)) and eventually[1,2]globally(MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) > c(high)) and eventually[1,2]globally(MCP1(t) < c(low)) and eventually[3,4]globally(MCP1(t) < c(high))",0.5588146,"eventually[1,2]globally(MCP1(t) > c(high) and MCP1(t) < c(low)) and eventually[3,4]globally(MCP1(t) = c(mid))",0.6399822,1,0,0
"eventually[1,2]globally(MCP1(t) > c(high)) implies eventually[3,4]globally(MCP1(t) < c(high))",0.5630407,"eventually[1,2]globally(IL1β(t)=c(high) implies IL1β(t) > c(low)) and eventually[3,4]globally(IL1β(t)=c(high) implies IL1β(t) > c(mid)) and eventually[1,2]globally(IL1β(t)=c(high) implies IL1β(t) < c(mid)) and eventually[3,4]globally(IL1β(t)=c(high) implies IL1β(t) < c(mid)) and eventually[1,2]globally(IL1β(t)=c(high) implies IL1β(t) < c(low)) and eventually[3,4]globally(IL1β(t)=c(high) implies IL1β(t) < c(mid))",0.38310394,0,1,0
