Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[2,4](IP10(t) < c(mid)) and globally[4,∞](IP10(t) = c(mid))",0.65034115,"eventually[2,4](IP10(t) < c(mid)) and globally[4,∞](IP10(t) = c(mid))",0.65034115,"eventually[2,4](IP10(t) < c(mid)) and globally[4,∞](IP10(t) = c(mid))",0.65034115,0
"globally[2,4](IP10(t) < c(mid)) and eventually[4,∞](IP10(t) = c(mid))",0.640926,"globally[2,4](IP10(t) < c(mid)) and eventually[4,∞](IP10(t) = c(mid))",0.640926,"globally[2,4](IP10(t) < c(mid)) and eventually[4,∞](IP10(t) = c(mid))",0.640926,0
"eventually[2,4](IP10(t) < c(low)) and globally[2,4](IP10(t) = c(mid))",0.6767289,"eventually[2,4](IP10(t) < c(low)) and globally[2,4](IP10(t) = c(mid))",0.6767289,"eventually[2,4](IP10(t) < c(low)) and globally[2,4](IP10(t) = c(mid))",0.6767289,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[2,4](IP10(t) < c(low)) implies globally[4,∞](IP10(t) = c(low))",0.6072564,"eventually[2,4](IP10(t) < c(low)) implies globally[4,∞](IP10(t) = c(low))",0.6072564,"eventually[2,4](IP10(t) < c(low)) implies globally[4,∞](IP10(t) = c(low))",0.6072564,0
"eventually[2,4]globally(d_IP10(t) < d_c(high)) and IP10(t)=c(mid)",0.60092616,"eventually[2,4]globally(d_IP10(t) < d_c(high)) and IP10(t)=c(mid)",0.60092616,"eventually[2,4]globally(d_IP10(t) < d_c(high)) and IP10(t)=c(mid)",0.60092616,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IP10(t) = c(mid) and d_IP10(t) < 0,0.61521775,IP10(t) = c(mid) and d_IP10(t) < 0,0.61521775,"globally[2,4](d_IP10(t) < 0) and IP10(t) = c(mid)",0.6367738,1
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[2,4]globally(IP10(t) < c(mid) and d_IP10(t) < 0)",0.6447543,"eventually[2,4]globally(IP10(t) < c(mid) and d_IP10(t) < 0)",0.6447543,"eventually[2,4]globally(IP10(t) < c(mid) and d_IP10(t) < 0)",0.6447543,0
