Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
"eventually[2,4](d_IP10(t) < d_c(high)) and IP10(t) = c(low)",0.5971983,"IP10(t) < c(mid) and eventually[2,4]globally(IP10(t) = c(mid))",0.6879876,1,0,0
"eventually[2,4]globally(d_IP10(t) < 0) and globally[4,inf](d_IP10(t) = 0)",0.4952155,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[2,4]globally(d_IP10(t) < 0) and globally[4,inf](IP10(t) = c(low))",0.6142682,N/A,N/A,0,1,0
"eventually[2,4]globally(d_IP10(t) < 0) and eventually[4,inf]globally(d_IP10(t) = 0)",0.50165343,"d_IP10(t) < d_c(low) and eventually[2,4]globally(IP10(t) = c(low))",0.60988855,1,0,0
"globally[2,4](IP10(t) = c(mid))",0.65194046,"eventually[2,4](IP10(t) < c(mid)) and globally[4,inf](IP10(t) = c(mid))",0.65034115,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[2,4](d_IP10(t) < 0) implies globally[2,4](IP10(t) = c(low)) and eventually[4,inf](IP10(t) = c(low))",0.5679152,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
IP10(t) = c(mid) implies IP10(t) < c(mid) and IP10(t) = c(mid),0.56940544,N/A,N/A,0,1,0
"globally[2,4](IP10(t) < c(mid) and IP10(t) = c(low))",0.6880447,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[2,4]globally(d_IP10(t) < d_c(high)) and IP10(t) = c(mid)",0.60092616,N/A,N/A,0,1,0
