S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S4-F2,S4-F2 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S6-F2,S6-F2 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S8-F2,S8-F2 sim,S10-F0,S10-F0 sim,S11-F0,S11-F0 sim,S12-F0,S12-F0 sim,S14-F0,S14-F0 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S15-F2,S15-F2 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S16-F2,S16-F2 sim,S17-F0,S17-F0 sim
N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.51251316,"eventually[17,19]globally(IL1β(t)=c(mid)) and globally[17,19](IgG(t) = c(high)) and globally[17,19](IgM(t) = c(low)) and globally[17,19](SARSCoV2(t)=c(mid)) and d_IgG(t) = 0 and d_IgM(t) = 0 and d_SARSCoV2(t) = 0",0.2934351,"eventually[17,19]globally(IL1Ra(t) > c(high))",N/A,N/A,0.31344315,"eventually[17,19]globally(IL1β(t) < c(low) implies IL1β(t)=c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.579419,"eventually[17,19]globally(IL1β(t) > c(high) and IgM(t) < c(low)) and d_IgG(t) = d_c(high)",N/A,N/A
N/A,N/A,N/A,N/A,0.49826953,"eventually[17,19]globally(IL8(t) = c(mid)) and globally[17,19](IgM(t) < c(low)) and globally[17,19](IgG(t) > c(high)) and globally[17,19](IL8(t) = c(high))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.27758372,"eventually[17,19]globally(IL8(t)=c(mid))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.51251316,"eventually[17,19]globally(IL1β(t)=c(mid)) and globally[17,19](IgG(t) = c(high)) and globally[17,19](IgM(t) = c(low)) and globally[17,19](SARSCoV2(t)=c(mid)) and d_IgG(t) = 0 and d_IgM(t) = 0 and d_SARSCoV2(t) = 0",,,,,0.2934351,"eventually[17,19]globally(IL1Ra(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31344315,"eventually[17,19]globally(IL1β(t) < c(low) implies IL1β(t)=c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.579419,"eventually[17,19]globally(IL1β(t) > c(high) and IgM(t) < c(low)) and d_IgG(t) = d_c(high)",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
