Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19]globally(IL8(t) = c(mid)) and globally[17,19](IgM(t) < c(low)) and globally[17,19](IgG(t) > c(high)) and globally[17,19](IL8(t) = c(high))",0.49826953,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19]globally(IL8(t)=c(mid))",0.27758372,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19]globally(IL1β(t)=c(mid)) and globally[17,19](IgG(t) = c(high)) and globally[17,19](IgM(t) = c(low)) and globally[17,19](SARSCoV2(t)=c(mid)) and d_IgG(t) = 0 and d_IgM(t) = 0 and d_SARSCoV2(t) = 0",0.51251316,"eventually[17,19]globally(IL1Ra(t) > c(high))",0.2934351,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19]globally(IL1β(t) < c(low) implies IL1β(t)=c(high))",0.31344315,N/A,N/A,0,1,0
"eventually[17,19]globally(IL1β(t) > c(high) and IgM(t) < c(low)) and d_IgG(t) = d_c(high)",0.579419,N/A,N/A,0,1,0
