Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[17,19](IgM(t) = c(mid) and IgG(t) = c(high)) and d_IgM(t) = d_c(high) and d_IgG(t) = d_c(high)",0.55606794,"eventually[17,19]globally(d_IL1β(t) < d_c(low)) and eventually[17,19]globally(d_IL1Ra(t) < d_c(low)) and eventually[17,19]globally(d_TNFα(t) < d_c(low)) and eventually[17,19]globally(d_IL8(t) < d_c(low)) and eventually[17,19]globally(d_IFNα(t) < d_c(low)) and eventually[17,19]globally(d_IFNβ(t) < d_c(low)) and eventually[17,19]globally(d_SARSCoV2(t) < d_c(low)) and eventually[17,19]globally(d_IL1RN(t) < d_c(low)) and eventually[17,19]globally(d_IL6(t) < d_c(low)) and eventually[17,19]globally(d_IL12(t) < d_c(low)) and eventually[17,19]globally(d_IL1β(t) > d_c(low)) and eventually[17,19]globally(d_IL1Ra(t) > d_c(low)) and eventually[17,19]globally(d_TNFα(t) > d_c(low)) and eventually[17,19]globally(d_IL8(t) > d_c(low)) and eventually[17,19]globally(d_IFNα(t) > d_c(low)) and eventually[17,19]globally(d_IFNβ(t) > d_c(low)) and eventually[17,19]globally(d_SARSCoV2(t) > d_c(low)) and eventually[17,19]globally(d_IL1RN(t) > d_c(low)) and eventually[17,19]globally(d_IL6(t) > d_c(low)) and eventually[17,19]globally(d_IL12(t) > d_c(low)) and eventually[17,19]globally(d_IL1β(t) = d_c(low)) and eventually[17,19]globally(d_IL1Ra(t) = d_c(low)) and eventually[17,19]globally(d_TNFα(t) = d_c(low)) and eventually[17,19]globally(d_IL8(t) = d_c(low)) and eventually[17,19]globally(d_IFNα(t) = d_c(low)) and eventually[17,19]globally(d_IFNβ(t) = d_c(low)) and eventually[17,19]globally(d_SARSCoV2(t) = d_c(low)) and eventually[17,19]globally(d_IL1RN(t) = d_c(low)) and eventually[17,19]globally(d_IL6(t) = d_c(low)) and eventually[17,19]globally(d_IL12(t) = d_c(low))",0.31427118,N/A,N/A,0,2,0
"globally[17,19](IgM(t) = c(low) and IgG(t) = c(high)) and eventually[17,19](d_IgM(t) < 0 and d_IgG(t) > 0)",0.533098,N/A,N/A,N/A,N/A,0,2,0
"globally[17,19](IgM(t) = c(high) and IgG(t) = c(high)) and eventually[17,19](d_IgM(t) = d_c(high) and d_IgG(t) = d_c(high))",0.5218541,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[17,19](IL1β(t) > c(low)) and globally[17,19](d_IL1β(t) = d_c(low)) and eventually[17,19](IL8(t) < c(high)) and IL8(t) = c(mid) and IL1β(t) = c(mid)",0.2548314,"globally[17,19](IL12(t)=c(low) and TNFα(t) < c(mid)) and d_IL12(t)=d_c(low) and d_TNFα(t)=d_c(low) and d_SARSCoV2(t)=d_c(low) and d_IL1Ra(t)=d_c(low) and d_IL1β(t)=d_c(low) and d_IL1RN(t)=d_c(low) and d_IFNα(t)=d_c(low) and d_IFNβ(t)=d_c(low) and d_IL8(t)=d_c(low) and d_IL6(t)=d_c(low)",0.3199518,"eventually[17,19]globally(IL6(t) = c(mid))",0.2695642,2,0,0
"eventually[17,19]globally(IL8(t) < c(low) and IgG(t) > c(high)) and d_IgM(t) < d_c(low) and d_IgG(t) > d_c(high)",0.5261172,N/A,N/A,"eventually[17,19](d_SARSCoV2(t) > 0 and SARSCoV2(t) < c(high)) and globally[17,19](IFNβ(t) = c(mid))",0.3286447,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19]globally(IgG(t) = c(high) and IgM(t) < c(low)) and globally[17,19](d_IgG(t)=d_c(high) and d_IgM(t) < d_c(low))",0.53366476,"eventually[17,19]globally(IFNα(t) > c(low) and d_IL6(t) < d_c(low)) and d_IL12(t) > d_c(low)",0.3137747,N/A,N/A,0,2,0
"eventually[17,19](IgM(t) < c(low) and IgG(t) > c(low)) implies globally[17,19](IgG(t) = c(high))",0.56206024,N/A,N/A,N/A,N/A,0,2,0
"eventually[17,19](IgM(t) < c(high) and IgG(t) > c(high)) and globally[17,19](d_IgM(t) > 0 and d_IgG(t) > 0) and IL1β(t) = c(high) and TNFα(t) = c(high) and CpG2216(t) = c(low)",0.51307195,"globally[17,19](d_IL6(t) > 0) implies globally[17,19](IFNβ(t) = c(mid)) and globally[17,19](IL12(t) = c(mid)) and globally[17,19](IL1β(t) = c(mid)) and globally[17,19](IL1Ra(t) = c(mid)) and globally[17,19](TNFα(t) = c(mid)) and globally[17,19](d_SARSCoV2(t) > 0)",0.32986826,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19]globally(d_IgG(t)=0) and IgG(t) = c(high) and globally[17,19](IgG(t) = c(high)) and eventually[inf,inf](IgG(t) = c(high))",0.42521226,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[17,19](d_IgM(t) < d_c(high) and d_IgG(t) > d_c(high))",0.49975914,"eventually[17,19]globally(d_IL12(t) > d_c(low)) and IL12(t) < c(mid)",0.29440916,N/A,N/A,0,2,0
"eventually[17,19]globally(IL6(t) > c(low)) implies globally[17,19](IgM(t) < c(low) and IgG(t) > c(high))",0.5075735,N/A,N/A,N/A,N/A,0,2,0
"eventually[17,19]globally(IgM(t) = c(low) and IgG(t) = c(high))",0.61212695,N/A,N/A,"eventually[17,19]globally(SARSCoV2(t) > c(low)) and d_IL6(t) > d_c(low) and d_IL12(t) > d_c(low) and d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low) and d_TNFα(t) > d_c(low) and d_IL8(t) > d_c(low) and d_IFNα(t) > d_c(low) and d_IFNβ(t) > d_c(low) and d_SARSCoV2(t) > d_c(low) and d_IL1RN(t) > d_c(low)",0.31610194,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
