Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,inf](IL1Ra(t) > c(high))",0.58850986,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"eventually[0,4]globally(IL1Ra(t)=c(high))",0.5639458,0,2,0
"eventually[0,28]globally(IL1Ra(t) = c(high)) and eventually[0,28]globally(IL1Ra(t) > c(low)) and eventually[0,28]globally(IL1Ra(t) > c(mid)) and eventually[0,28]globally(IL1Ra(t) > c(high)) and eventually[0,28]globally(IL1Ra(t) > c(high))",0.6184459,"globally[0,28](IL1Ra(t)=c(high))",0.538893,"eventually[0,4](IL1Ra(t) > c(high))",0.5988468,0,2,0
"IL1Ra(t) = c(high) and globally[0,28](IL1Ra(t) > c(high))",0.621742,"eventually[0,28]globally(IL1Ra(t) > c(high)) and eventually[0,28]globally(IL1Ra(t) = c(high))",0.5889679,"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,0,2,0
"eventually[0,4]globally(IL8(t) > c(high))",0.4534797,"globally[0,28](IL1Ra(t) = c(high))",0.538893,"eventually[0,4](IL1Ra(t)=c(high))",0.5855993,2,0,0
"IL1Ra(t) > c(high) and eventually[0,28](IL1Ra(t) > c(high))",0.644219,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"eventually[0,28]globally(IL1Ra(t)=c(high))",0.5585216,0,2,0
IL1Ra(t) > c(high) and d_IL1Ra(t) > d_c(high) and IL1Ra(t) = c(high),0.5662004,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,0,2,0
"IL1Ra(t) > c(high) and eventually[0,4]globally(IL1Ra(t)=c(high))",0.63716376,"eventually[0,28]globally(IL1Ra(t) = c(high))",0.5585216,"eventually[0,28](IL1Ra(t) > c(high))",0.5906046,0,2,0
"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,4](IL1Ra(t) > c(high))",0.5579516,N/A,N/A,1,1,0
"IL1Ra(t) > c(high) and eventually[0,28]globally(IL1Ra(t) = c(high))",0.6372777,"globally[0,4](IL1Ra(t) = c(high))",0.54628825,"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,0,2,0
"IL1Ra(t) > c(high) and IL1Ra(t) > c(high) and IL1Ra(t) > c(high) and eventually[0,4]globally(IL1Ra(t) > c(high))",0.63390553,N/A,N/A,"IL1Ra(t) > c(high) and eventually[0,28]globally(IL1Ra(t) = c(high))",0.6372777,1,1,0
"IL1Ra(t) > c(mid) and globally[0,4](IL1Ra(t) > c(high))",0.643009,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"eventually[0,28]globally(IL1Ra(t) > c(mid) implies d_IL1Ra(t) = 0)",0.5392419,0,2,0
"globally[0,4](IL1Ra(t) > c(high) and d_IL1Ra(t)=d_c(high))",0.55821383,"globally[0,28](IL1Ra(t) > c(high)) and eventually[0,28](IL1Ra(t) = c(high))",0.5769937,"eventually[0,28]globally(IL1Ra(t)=c(high) and IL1Ra(t)=c(low)) and d_IL1Ra(t) = 0",0.61312765,2,0,0
IL1Ra(t) = c(high) and d_IL1Ra(t) = 0,0.59165394,"IL1Ra(t) > c(high) and globally[0,28](IL1Ra(t) > c(high))",0.61414474,"eventually[0,4](IL1Ra(t) > c(high))",0.5988468,2,0,0
"IL1Ra(t) > c(high) and globally[0,4](IL1Ra(t) > c(high))",0.6150826,"eventually[0,4]globally(IL1Ra(t) > c(high)) and d_IL1Ra(t) = d_c(high)",0.5804174,N/A,N/A,0,2,0
"globally[0,4](IL1Ra(t) > c(high))",0.5579516,"globally[0,4](IL1Ra(t) > c(high))",0.5579516,"eventually[0,28]globally(IL1Ra(t) = c(high))",0.5585216,1,0,1
"eventually[0,28](IL1Ra(t) > c(high)) and IL1Ra(t) = c(high)",0.62170845,"eventually[0,4]globally(IL1Ra(t)=c(high) and IL1Ra(t) > c(low))",0.62114865,"eventually[0,4](IL1Ra(t)=c(high)) and IL1Ra(t) > c(low)",0.62546813,1,1,0
"eventually[0,4](IL1Ra(t) = c(high) implies IL1Ra(t) = c(high))",0.6075034,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"eventually[0,28](IL1Ra(t) > c(high))",0.5906046,0,2,0
"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,"globally[0,28](IL1Ra(t) = c(high))",0.538893,"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,0,1,1
