Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
d_IL6(t) > d_c(low) and d_IL8(t) > d_c(low) and d_TNFα(t) > d_c(low),0.43652648,"globally[0,inf](IL6(t) > c(low)) and globally[0,inf](IL8(t) > c(low)) and globally[0,inf](TNFα(t) > c(low)) and eventually[0,inf]globally(IL6(t) > c(low)) and eventually[0,inf]globally(IL8(t) > c(low)) and eventually[0,inf]globally(TNFα(t) > c(low))",0.45113456,1,0,0
IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low) and d_IL6(t) < d_c(low) and d_IL8(t) < d_c(low) and d_TNFα(t) < d_c(low),0.47332734,IL6(t) = c(high) and IL8(t) = c(high) and TNFα(t) = c(high) and d_IL6(t) = d_c(high) and d_IL8(t) = d_c(high) and d_TNFα(t) = d_c(high),0.52417016,1,0,0
"globally[0,inf](IL6(t) > c(low)) and globally[0,inf](IL8(t) > c(low)) and globally[0,inf](TNFα(t) > c(low))",0.479011,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.55015904,N/A,N/A,0,1,0
"globally[0,inf](IL6(t)=c(high) implies d_IL6(t) > d_c(high)) and globally[0,inf](IL8(t)=c(high) implies d_IL8(t) > d_c(high)) and globally[0,inf](TNFα(t)=c(high) implies d_TNFα(t) > d_c(high))",0.42198637,N/A,N/A,0,1,0
"eventually[0,inf]globally(IL6(t) > c(low)) and eventually[0,inf]globally(IL8(t) > c(low)) and eventually[0,inf]globally(TNFα(t) > c(low))",0.4827906,N/A,N/A,0,1,0
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
IL6(t) = c(low) and IL8(t) = c(low) and TNFα(t) = c(low) and IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low) and d_IL6(t) = d_c(low) and d_IL8(t) = d_c(low) and d_TNFα(t) = d_c(low),0.48797444,"globally[0,inf](IL6(t) > c(mid)) and globally[0,inf](IL8(t) > c(mid)) and globally[0,inf](TNFα(t) > c(mid)) implies globally[0,inf](IL6(t) > c(mid)) and globally[0,inf](IL8(t) > c(mid)) and globally[0,inf](TNFα(t) > c(mid))",0.4613708,0,1,0
"IL6(t) = c(low) and IL8(t) = c(low) and TNFα(t) = c(low) and globally[0,inf](IL6(t) = c(low) and IL8(t) = c(low))",0.545772,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
