Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[14,inf](IL12(t) > c(mid))",0.78902733,N/A,N/A,"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,0,2,0
"eventually[14,inf]globally(IL12(t) > c(mid))",0.78053147,N/A,N/A,"IL12(t) > c(high) and eventually[14, inf](IL12(t) = c(high))",0.7668404,0,2,0
"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,"IL12(t) > c(low) and eventually[14, inf]globally(IL12(t) > c(low))",0.7471022,"eventually[14,inf]globally(IL12(t) > c(mid))",0.78053147,1,1,0
"globally[14,inf](IL12(t) = c(high))",0.7503511,"globally[14,inf](IL12(t)=c(high))",0.7503511,"eventually[14,inf](d_IL12(t) > 0)",0.66947067,0,1,1
IL12(t) = c(high),0.70859855,"eventually[14,inf](IL12(t) > c(high))",0.77567303,"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,2,0,0
"eventually[14,inf](IL12(t) = c(high))",0.76093566,"IL12(t) = c(mid) and eventually[14,inf](d_IL12(t) = 0)",0.7047597,"eventually[14, inf](d_IL12(t) > 0)",0.66947067,0,2,0
"globally[14, inf](IL12(t) > c(high))",0.7589586,"eventually[14,inf](d_IL12(t) > 0)",0.66947067,N/A,N/A,0,2,0
"globally[14,inf](IL12(t) > c(mid))",0.77431023,"d_IL12(t) > 0 and eventually[14, inf](IL12(t) > c(high))",0.72997975,"eventually[14, inf](IL12(t) > c(high))",0.77567303,1,1,0
IL12(t) > c(mid),0.72791946,"eventually[14,inf]globally(d_IL12(t) > d_c(high))",0.63950145,"eventually[14,inf]globally(IL12(t) > c(high) implies d_IL12(t) > 0)",0.69585395,0,2,0
IL12(t) > c(high),0.714465,"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,"eventually[14,inf](IL12(t) > c(low) implies d_IL12(t) > d_c(low))",0.6427406,1,1,0
"IL12(t) > c(mid) and globally[14,inf](d_IL12(t) < 0)",0.6963111,N/A,N/A,"globally[14,inf](IL12(t) = c(high))",0.7503511,1,1,0
"eventually[14,inf](IL12(t) = c(high))",0.76093566,N/A,N/A,"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,1,1,0
"eventually[14,inf](d_IL12(t) > d_c(high))",0.6448179,"eventually[14,inf](IL12(t) > c(high))",0.77567303,"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,2,0,0
"eventually[14, inf](IL12(t) > c(low))",0.7531867,N/A,N/A,"eventually[14,inf]globally(IL12(t) = c(mid))",0.7479285,0,2,0
"IL12(t) > c(mid) and eventually[14,inf]globally(IL12(t) > c(mid))",0.7875114,N/A,N/A,"eventually[14,inf](d_IL12(t) > 0)",0.66947067,0,2,0
"eventually[14,inf](IL12(t)=c(high))",0.76093566,"eventually[14,inf](IL12(t) > c(mid))",0.78902733,"IL12(t) = c(high) and eventually[14,inf](IL12(t) > c(high))",0.76966715,2,0,0
"eventually[14,inf]globally(d_IL12(t) < d_c(low))",0.61403537,N/A,N/A,N/A,N/A,0,2,0
"IL12(t) = c(high) and eventually[14,inf]globally(IL12(t) > c(high))",0.7727607,"IL12(t) < c(low) and eventually[14,inf]globally(IL12(t) = c(low))",0.73983324,"globally[14,inf](d_IL12(t)=0)",0.60474336,0,2,0
