Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,7](IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(high))",0.72334456,"globally[0,inf](IL6(t)=c(mid) and IL6(t)=c(low)) and eventually[0,7](d_IL6(t) < d_c(high)) and eventually[7,inf](d_IL6(t) < d_c(high))",0.70677555,"eventually[0,7](IL6(t) > c(mid)) and eventually[7,inf](IL6(t) < c(low))",0.73485225,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,7](IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(low))",0.7117312,"globally[0,7](IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(low))",0.6925588,"eventually[0,7](IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(low))",0.7085432,0,2,0
"globally[0,inf](IL6(t) > c(high)) and d_IL6(t) = 0",0.6832322,"globally[0,inf](IL6(t)=c(mid) and IL6(t)=c(low)) and eventually[0,7](IL6(t) > c(mid) and IL6(t) > c(low)) and eventually[7,inf](IL6(t) < c(mid) and IL6(t) < c(low))",0.78669167,N/A,N/A,1,1,0
"globally[0,7](IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(mid))",0.7386177,N/A,N/A,"eventually[0,7]globally(IL6(t)=c(mid) and IL6(t)=c(low)) implies globally[7,inf](d_IL6(t) < d_c(low))",0.69021887,0,2,0
"eventually[1,7]globally(IL6(t)=c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.74119097,N/A,N/A,"eventually[0,7](IL6(t) > c(mid)) and d_IL6(t) < 0",0.771475,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL6(t)=c(high)) and globally[7,inf](IL6(t) < c(mid)) and globally[0,7](IL6(t)=c(mid)) implies eventually[0,inf]globally(IL6(t) < c(mid))",0.75234735,N/A,N/A,N/A,N/A,0,2,0
IL1β(t) < c(high) implies d_IL12(t) < d_c(high),0.5470739,"eventually[0,7]globally(IL6(t) > c(mid)) and d_IL6(t) < d_c(low)",0.7282462,N/A,N/A,1,1,0
"eventually[1,7]globally(IL6(t) > c(mid) and IL6(t) > c(low)) and eventually[7,inf]globally(d_IL6(t) < d_c(high))",0.7560867,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,7](IL6(t)=c(high)) and eventually[7,inf](d_IL6(t) < d_c(high))",0.6956373,"eventually[0,7]globally(IL6(t) > c(high)) and eventually[7,inf]globally(IL6(t) < c(low))",0.7151816,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(high))",0.6888132,"globally[0,7](IL6(t)=c(high)) and eventually[7,inf](d_IL6(t) < d_c(high))",0.70124745,"eventually[0,7](IL6(t) > c(mid)) and d_IL6(t) < d_c(high)",0.7404874,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,7](IL6(t) > c(high) and IL6(t) < c(mid)) and globally[7,inf](IL6(t) < c(mid))",0.77593094,"globally[0,7](IL6(t) > c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.70960975,"globally[0,7](IL6(t) > c(mid) and IL6(t) < c(low)) and eventually[7,inf](d_IL6(t) < d_c(low))",0.7256093,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
